Time [s],Channel 0,Channel 1
2023-10-25T23:57:33.075591000+00:00,0,0
2023-10-25T23:57:33.080451320+00:00,1,0
2023-10-25T23:57:33.080501330+00:00,0,0
2023-10-25T23:57:33.080521120+00:00,0,1
2023-10-25T23:57:33.080521150+00:00,0,0
2023-10-25T23:57:33.085451310+00:00,1,0
2023-10-25T23:57:33.085501320+00:00,0,0
2023-10-25T23:57:33.085521420+00:00,0,1
2023-10-25T23:57:33.085521450+00:00,0,0
2023-10-25T23:57:33.090451310+00:00,1,0
2023-10-25T23:57:33.090501310+00:00,0,0
2023-10-25T23:57:33.090521200+00:00,0,1
2023-10-25T23:57:33.090521230+00:00,0,0
2023-10-25T23:57:33.095451300+00:00,1,0
2023-10-25T23:57:33.095501300+00:00,0,0
2023-10-25T23:57:33.095521430+00:00,0,1
2023-10-25T23:57:33.095521460+00:00,0,0
2023-10-25T23:57:33.100451290+00:00,1,0
2023-10-25T23:57:33.100501290+00:00,0,0
2023-10-25T23:57:33.100521210+00:00,0,1
2023-10-25T23:57:33.100521240+00:00,0,0
2023-10-25T23:57:33.105451280+00:00,1,0
2023-10-25T23:57:33.105501280+00:00,0,0
2023-10-25T23:57:33.105521010+00:00,0,1
2023-10-25T23:57:33.105521040+00:00,0,0
2023-10-25T23:57:33.110451270+00:00,1,0
2023-10-25T23:57:33.110501270+00:00,0,0
2023-10-25T23:57:33.110521290+00:00,0,1
2023-10-25T23:57:33.110521320+00:00,0,0
2023-10-25T23:57:33.115451260+00:00,1,0
2023-10-25T23:57:33.115501270+00:00,0,0
2023-10-25T23:57:33.115521040+00:00,0,1
2023-10-25T23:57:33.115521070+00:00,0,0
2023-10-25T23:57:33.120451250+00:00,1,0
2023-10-25T23:57:33.120501260+00:00,0,0
2023-10-25T23:57:33.120521580+00:00,0,1
2023-10-25T23:57:33.120521610+00:00,0,0
2023-10-25T23:57:33.125451240+00:00,1,0
2023-10-25T23:57:33.125501250+00:00,0,0
2023-10-25T23:57:33.125521340+00:00,0,1
2023-10-25T23:57:33.125521370+00:00,0,0
2023-10-25T23:57:33.130451230+00:00,1,0
2023-10-25T23:57:33.130501240+00:00,0,0
2023-10-25T23:57:33.130521090+00:00,0,1
2023-10-25T23:57:33.130521120+00:00,0,0
2023-10-25T23:57:33.135451220+00:00,1,0
2023-10-25T23:57:33.135501230+00:00,0,0
2023-10-25T23:57:33.135521370+00:00,0,1
2023-10-25T23:57:33.135521400+00:00,0,0
2023-10-25T23:57:33.140451210+00:00,1,0
2023-10-25T23:57:33.140501220+00:00,0,0
2023-10-25T23:57:33.140521120+00:00,0,1
2023-10-25T23:57:33.140521150+00:00,0,0
2023-10-25T23:57:33.145451200+00:00,1,0
2023-10-25T23:57:33.145501210+00:00,0,0
2023-10-25T23:57:33.145521400+00:00,0,1
2023-10-25T23:57:33.145521430+00:00,0,0
2023-10-25T23:57:33.150451190+00:00,1,0
2023-10-25T23:57:33.150501200+00:00,0,0
2023-10-25T23:57:33.150521150+00:00,0,1
2023-10-25T23:57:33.150521180+00:00,0,0
2023-10-25T23:57:33.155451180+00:00,1,0
2023-10-25T23:57:33.155501190+00:00,0,0
2023-10-25T23:57:33.155520910+00:00,0,1
2023-10-25T23:57:33.155520940+00:00,0,0
2023-10-25T23:57:33.160451170+00:00,1,0
2023-10-25T23:57:33.160501180+00:00,0,0
2023-10-25T23:57:33.160521180+00:00,0,1
2023-10-25T23:57:33.160521210+00:00,0,0
2023-10-25T23:57:33.165451160+00:00,1,0
2023-10-25T23:57:33.165501170+00:00,0,0
2023-10-25T23:57:33.165521200+00:00,0,1
2023-10-25T23:57:33.165521230+00:00,0,0
2023-10-25T23:57:33.170451160+00:00,1,0
2023-10-25T23:57:33.170501160+00:00,0,0
2023-10-25T23:57:33.170521480+00:00,0,1
2023-10-25T23:57:33.170521500+00:00,0,0
2023-10-25T23:57:33.175451150+00:00,1,0
2023-10-25T23:57:33.175501150+00:00,0,0
2023-10-25T23:57:33.175521230+00:00,0,1
2023-10-25T23:57:33.175521260+00:00,0,0
2023-10-25T23:57:33.180451140+00:00,1,0
2023-10-25T23:57:33.180501140+00:00,0,0
2023-10-25T23:57:33.180520980+00:00,0,1
2023-10-25T23:57:33.180521010+00:00,0,0
2023-10-25T23:57:33.185451130+00:00,1,0
2023-10-25T23:57:33.185501130+00:00,0,0
2023-10-25T23:57:33.185521260+00:00,0,1
2023-10-25T23:57:33.185521290+00:00,0,0
2023-10-25T23:57:33.190451120+00:00,1,0
2023-10-25T23:57:33.190501120+00:00,0,0
2023-10-25T23:57:33.190521010+00:00,0,1
2023-10-25T23:57:33.190521040+00:00,0,0
2023-10-25T23:57:33.195451110+00:00,1,0
2023-10-25T23:57:33.195501120+00:00,0,0
