Time [s],Channel 0,Channel 1
2023-10-25T23:43:08.469550000+00:00,0,0
2023-10-25T23:43:08.470175760+00:00,1,0
2023-10-25T23:43:08.470225770+00:00,0,0
2023-10-25T23:43:08.470245780+00:00,0,1
2023-10-25T23:43:08.470245810+00:00,0,0
2023-10-25T23:43:08.475175750+00:00,1,0
2023-10-25T23:43:08.475225760+00:00,0,0
2023-10-25T23:43:08.475246160+00:00,0,1
2023-10-25T23:43:08.475246190+00:00,0,0
2023-10-25T23:43:08.480175740+00:00,1,0
2023-10-25T23:43:08.480225750+00:00,0,0
2023-10-25T23:43:08.480245830+00:00,0,1
2023-10-25T23:43:08.480245860+00:00,0,0
2023-10-25T23:43:08.485175730+00:00,1,0
2023-10-25T23:43:08.485225740+00:00,0,0
2023-10-25T23:43:08.485245640+00:00,0,1
2023-10-25T23:43:08.485245670+00:00,0,0
2023-10-25T23:43:08.490175720+00:00,1,0
2023-10-25T23:43:08.490225730+00:00,0,0
2023-10-25T23:43:08.490245970+00:00,0,1
2023-10-25T23:43:08.490246000+00:00,0,0
2023-10-25T23:43:08.495175710+00:00,1,0
2023-10-25T23:43:08.495225720+00:00,0,0
2023-10-25T23:43:08.495245820+00:00,0,1
2023-10-25T23:43:08.495245840+00:00,0,0
2023-10-25T23:43:08.500175710+00:00,1,0
2023-10-25T23:43:08.500225710+00:00,0,0
2023-10-25T23:43:08.500246140+00:00,0,1
2023-10-25T23:43:08.500246170+00:00,0,0
2023-10-25T23:43:08.505175700+00:00,1,0
2023-10-25T23:43:08.505225700+00:00,0,0
2023-10-25T23:43:08.505245840+00:00,0,1
2023-10-25T23:43:08.505245870+00:00,0,0
2023-10-25T23:43:08.510175690+00:00,1,0
2023-10-25T23:43:08.510225690+00:00,0,0
2023-10-25T23:43:08.510246180+00:00,0,1
2023-10-25T23:43:08.510246210+00:00,0,0
2023-10-25T23:43:08.515175680+00:00,1,0
2023-10-25T23:43:08.515225690+00:00,0,0
2023-10-25T23:43:08.515245890+00:00,0,1
2023-10-25T23:43:08.515245920+00:00,0,0
2023-10-25T23:43:08.520175670+00:00,1,0
2023-10-25T23:43:08.520225680+00:00,0,0
2023-10-25T23:43:08.520245700+00:00,0,1
2023-10-25T23:43:08.520245730+00:00,0,0
2023-10-25T23:43:08.525175660+00:00,1,0
2023-10-25T23:43:08.525225670+00:00,0,0
2023-10-25T23:43:08.525246080+00:00,0,1
2023-10-25T23:43:08.525246110+00:00,0,0
2023-10-25T23:43:08.530175650+00:00,1,0
2023-10-25T23:43:08.530225660+00:00,0,0
2023-10-25T23:43:08.530245800+00:00,0,1
2023-10-25T23:43:08.530245820+00:00,0,0
2023-10-25T23:43:08.535175640+00:00,1,0
2023-10-25T23:43:08.535225650+00:00,0,0
2023-10-25T23:43:08.535245660+00:00,0,1
2023-10-25T23:43:08.535245690+00:00,0,0
2023-10-25T23:43:08.540175630+00:00,1,0
2023-10-25T23:43:08.540225640+00:00,0,0
2023-10-25T23:43:08.540245960+00:00,0,1
2023-10-25T23:43:08.540245990+00:00,0,0
2023-10-25T23:43:08.545175630+00:00,1,0
2023-10-25T23:43:08.545225630+00:00,0,0
2023-10-25T23:43:08.545245660+00:00,0,1
2023-10-25T23:43:08.545245690+00:00,0,0
2023-10-25T23:43:08.550175620+00:00,1,0
2023-10-25T23:43:08.550225620+00:00,0,0
2023-10-25T23:43:08.550246010+00:00,0,1
2023-10-25T23:43:08.550246040+00:00,0,0
2023-10-25T23:43:08.555175610+00:00,1,0
2023-10-25T23:43:08.555225610+00:00,0,0
2023-10-25T23:43:08.555245820+00:00,0,1
2023-10-25T23:43:08.555245850+00:00,0,0
2023-10-25T23:43:08.560175600+00:00,1,0
2023-10-25T23:43:08.560225610+00:00,0,0
2023-10-25T23:43:08.560246110+00:00,0,1
2023-10-25T23:43:08.560246140+00:00,0,0
2023-10-25T23:43:08.565175590+00:00,1,0
2023-10-25T23:43:08.565225600+00:00,0,0
2023-10-25T23:43:08.565245830+00:00,0,1
2023-10-25T23:43:08.565245860+00:00,0,0
2023-10-25T23:43:08.570175580+00:00,1,0
2023-10-25T23:43:08.570225590+00:00,0,0
2023-10-25T23:43:08.570245670+00:00,0,1
2023-10-25T23:43:08.570245700+00:00,0,0
2023-10-25T23:43:08.575175570+00:00,1,0
2023-10-25T23:43:08.575225580+00:00,0,0
2023-10-25T23:43:08.575245990+00:00,0,1
2023-10-25T23:43:08.575246020+00:00,0,0
2023-10-25T23:43:08.580175560+00:00,1,0
2023-10-25T23:43:08.580225570+00:00,0,0
2023-10-25T23:43:08.580245720+00:00,0,1
2023-10-25T23:43:08.580245740+00:00,0,0
2023-10-25T23:43:08.585175550+00:00,1,0
2023-10-25T23:43:08.585225560+00:00,0,0
2023-10-25T23:43:08.585245560+00:00,0,1
2023-10-25T23:43:08.585245590+00:00,0,0
2023-10-25T23:43:08.590175540+00:00,1,0
2023-10-25T23:43:08.590225550+00:00,0,0
2023-10-25T23:43:08.590245900+00:00,0,1
2023-10-25T23:43:08.590245930+00:00,0,0
2023-10-25T23:43:08.595175540+00:00,1,0
2023-10-25T23:43:08.595225540+00:00,0,0
2023-10-25T23:43:08.595245630+00:00,0,1
2023-10-25T23:43:08.595245660+00:00,0,0
2023-10-25T23:43:08.600175530+00:00,1,0
2023-10-25T23:43:08.600225530+00:00,0,0
2023-10-25T23:43:08.600245990+00:00,0,1
2023-10-25T23:43:08.600246020+00:00,0,0
2023-10-25T23:43:08.605175520+00:00,1,0
2023-10-25T23:43:08.605225520+00:00,0,0
2023-10-25T23:43:08.605245730+00:00,0,1
2023-10-25T23:43:08.605245760+00:00,0,0
2023-10-25T23:43:08.610175510+00:00,1,0
2023-10-25T23:43:08.610225520+00:00,0,0
2023-10-25T23:43:08.610245560+00:00,0,1
2023-10-25T23:43:08.610245590+00:00,0,0
2023-10-25T23:43:08.615175500+00:00,1,0
2023-10-25T23:43:08.615225510+00:00,0,0
2023-10-25T23:43:08.615245750+00:00,0,1
2023-10-25T23:43:08.615245780+00:00,0,0
2023-10-25T23:43:08.620175490+00:00,1,0
2023-10-25T23:43:08.620225500+00:00,0,0
2023-10-25T23:43:08.620245570+00:00,0,1
2023-10-25T23:43:08.620245600+00:00,0,0
2023-10-25T23:43:08.625175480+00:00,1,0
2023-10-25T23:43:08.625225490+00:00,0,0
2023-10-25T23:43:08.625245890+00:00,0,1
2023-10-25T23:43:08.625245920+00:00,0,0
2023-10-25T23:43:08.630175470+00:00,1,0
2023-10-25T23:43:08.630225480+00:00,0,0
2023-10-25T23:43:08.630245740+00:00,0,1
2023-10-25T23:43:08.630245770+00:00,0,0
2023-10-25T23:43:08.635175460+00:00,1,0
2023-10-25T23:43:08.635225470+00:00,0,0
2023-10-25T23:43:08.635245450+00:00,0,1
2023-10-25T23:43:08.635245480+00:00,0,0
2023-10-25T23:43:08.640175460+00:00,1,0
2023-10-25T23:43:08.640225460+00:00,0,0
2023-10-25T23:43:08.640245770+00:00,0,1
2023-10-25T23:43:08.640245800+00:00,0,0
2023-10-25T23:43:08.645175450+00:00,1,0
2023-10-25T23:43:08.645225450+00:00,0,0
2023-10-25T23:43:08.645245620+00:00,0,1
2023-10-25T23:43:08.645245650+00:00,0,0
2023-10-25T23:43:08.650175440+00:00,1,0
2023-10-25T23:43:08.650225440+00:00,0,0
2023-10-25T23:43:08.650245350+00:00,0,1
2023-10-25T23:43:08.650245380+00:00,0,0
2023-10-25T23:43:08.655175430+00:00,1,0
2023-10-25T23:43:08.655225440+00:00,0,0
2023-10-25T23:43:08.655245700+00:00,0,1
2023-10-25T23:43:08.655245730+00:00,0,0
2023-10-25T23:43:08.660175420+00:00,1,0
2023-10-25T23:43:08.660225430+00:00,0,0
2023-10-25T23:43:08.660245410+00:00,0,1
2023-10-25T23:43:08.660245440+00:00,0,0
2023-10-25T23:43:08.665175410+00:00,1,0
2023-10-25T23:43:08.665225420+00:00,0,0
2023-10-25T23:43:08.665245730+00:00,0,1
2023-10-25T23:43:08.665245760+00:00,0,0
2023-10-25T23:43:08.670175400+00:00,1,0
2023-10-25T23:43:08.670225410+00:00,0,0
2023-10-25T23:43:08.670245550+00:00,0,1
2023-10-25T23:43:08.670245580+00:00,0,0
2023-10-25T23:43:08.675175390+00:00,1,0
2023-10-25T23:43:08.675225400+00:00,0,0
2023-10-25T23:43:08.675245870+00:00,0,1
2023-10-25T23:43:08.675245900+00:00,0,0
2023-10-25T23:43:08.680175380+00:00,1,0
2023-10-25T23:43:08.680225390+00:00,0,0
2023-10-25T23:43:08.680245690+00:00,0,1
2023-10-25T23:43:08.680245720+00:00,0,0
2023-10-25T23:43:08.685175370+00:00,1,0
2023-10-25T23:43:08.685225380+00:00,0,0
2023-10-25T23:43:08.685245410+00:00,0,1
2023-10-25T23:43:08.685245440+00:00,0,0
2023-10-25T23:43:08.690175370+00:00,1,0
2023-10-25T23:43:08.690225370+00:00,0,0
2023-10-25T23:43:08.690245770+00:00,0,1
2023-10-25T23:43:08.690245800+00:00,0,0
2023-10-25T23:43:08.695175360+00:00,1,0
2023-10-25T23:43:08.695225360+00:00,0,0
2023-10-25T23:43:08.695245490+00:00,0,1
2023-10-25T23:43:08.695245520+00:00,0,0
2023-10-25T23:43:08.700175350+00:00,1,0
2023-10-25T23:43:08.700225360+00:00,0,0
2023-10-25T23:43:08.700245850+00:00,0,1
2023-10-25T23:43:08.700245880+00:00,0,0
2023-10-25T23:43:08.705175340+00:00,1,0
2023-10-25T23:43:08.705225350+00:00,0,0
2023-10-25T23:43:08.705245570+00:00,0,1
2023-10-25T23:43:08.705245600+00:00,0,0
2023-10-25T23:43:08.710175330+00:00,1,0
2023-10-25T23:43:08.710225340+00:00,0,0
2023-10-25T23:43:08.710245420+00:00,0,1
2023-10-25T23:43:08.710245450+00:00,0,0
2023-10-25T23:43:08.715175320+00:00,1,0
2023-10-25T23:43:08.715225330+00:00,0,0
2023-10-25T23:43:08.715245750+00:00,0,1
2023-10-25T23:43:08.715245780+00:00,0,0
2023-10-25T23:43:08.720175310+00:00,1,0
2023-10-25T23:43:08.720225320+00:00,0,0
2023-10-25T23:43:08.720245460+00:00,0,1
2023-10-25T23:43:08.720245490+00:00,0,0
2023-10-25T23:43:08.725175300+00:00,1,0
2023-10-25T23:43:08.725225310+00:00,0,0
2023-10-25T23:43:08.725245780+00:00,0,1
2023-10-25T23:43:08.725245810+00:00,0,0
2023-10-25T23:43:08.730175290+00:00,1,0
2023-10-25T23:43:08.730225300+00:00,0,0
2023-10-25T23:43:08.730245610+00:00,0,1
2023-10-25T23:43:08.730245640+00:00,0,0
2023-10-25T23:43:08.735175290+00:00,1,0
2023-10-25T23:43:08.735225290+00:00,0,0
2023-10-25T23:43:08.735245310+00:00,0,1
2023-10-25T23:43:08.735245340+00:00,0,0
2023-10-25T23:43:08.740175280+00:00,1,0
2023-10-25T23:43:08.740225280+00:00,0,0
2023-10-25T23:43:08.740245640+00:00,0,1
2023-10-25T23:43:08.740245670+00:00,0,0
2023-10-25T23:43:08.745175270+00:00,1,0
2023-10-25T23:43:08.745225280+00:00,0,0
2023-10-25T23:43:08.745245490+00:00,0,1
2023-10-25T23:43:08.745245520+00:00,0,0
2023-10-25T23:43:08.750175260+00:00,1,0
2023-10-25T23:43:08.750225270+00:00,0,0
2023-10-25T23:43:08.750245810+00:00,0,1
2023-10-25T23:43:08.750245840+00:00,0,0
2023-10-25T23:43:08.755175250+00:00,1,0
2023-10-25T23:43:08.755225260+00:00,0,0
2023-10-25T23:43:08.755245520+00:00,0,1
2023-10-25T23:43:08.755245550+00:00,0,0
2023-10-25T23:43:08.760175240+00:00,1,0
2023-10-25T23:43:08.760225250+00:00,0,0
2023-10-25T23:43:08.760245340+00:00,0,1
2023-10-25T23:43:08.760245370+00:00,0,0
2023-10-25T23:43:08.765175230+00:00,1,0
2023-10-25T23:43:08.765225240+00:00,0,0
2023-10-25T23:43:08.765245640+00:00,0,1
2023-10-25T23:43:08.765245670+00:00,0,0
2023-10-25T23:43:08.770175220+00:00,1,0
2023-10-25T23:43:08.770225230+00:00,0,0
2023-10-25T23:43:08.770245380+00:00,0,1
2023-10-25T23:43:08.770245400+00:00,0,0
2023-10-25T23:43:08.775175210+00:00,1,0
2023-10-25T23:43:08.775225220+00:00,0,0
2023-10-25T23:43:08.775245210+00:00,0,1
2023-10-25T23:43:08.775245240+00:00,0,0
2023-10-25T23:43:08.780175210+00:00,1,0
2023-10-25T23:43:08.780225210+00:00,0,0
2023-10-25T23:43:08.780245550+00:00,0,1
2023-10-25T23:43:08.780245580+00:00,0,0
2023-10-25T23:43:08.785175200+00:00,1,0
2023-10-25T23:43:08.785225200+00:00,0,0
2023-10-25T23:43:08.785245270+00:00,0,1
2023-10-25T23:43:08.785245300+00:00,0,0
2023-10-25T23:43:08.790175190+00:00,1,0
2023-10-25T23:43:08.790225190+00:00,0,0
2023-10-25T23:43:08.790245630+00:00,0,1
2023-10-25T23:43:08.790245660+00:00,0,0
2023-10-25T23:43:08.795175180+00:00,1,0
2023-10-25T23:43:08.795225190+00:00,0,0
2023-10-25T23:43:08.795245360+00:00,0,1
2023-10-25T23:43:08.795245390+00:00,0,0
2023-10-25T23:43:08.800175170+00:00,1,0
2023-10-25T23:43:08.800225180+00:00,0,0
2023-10-25T23:43:08.800245210+00:00,0,1
2023-10-25T23:43:08.800245240+00:00,0,0
2023-10-25T23:43:08.805175160+00:00,1,0
2023-10-25T23:43:08.805225170+00:00,0,0
2023-10-25T23:43:08.805245440+00:00,0,1
2023-10-25T23:43:08.805245470+00:00,0,0
2023-10-25T23:43:08.810175150+00:00,1,0
2023-10-25T23:43:08.810225160+00:00,0,0
2023-10-25T23:43:08.810245270+00:00,0,1
2023-10-25T23:43:08.810245300+00:00,0,0
2023-10-25T23:43:08.815175140+00:00,1,0
2023-10-25T23:43:08.815225150+00:00,0,0
2023-10-25T23:43:08.815245500+00:00,0,1
2023-10-25T23:43:08.815245530+00:00,0,0
2023-10-25T23:43:08.820175130+00:00,1,0
2023-10-25T23:43:08.820225140+00:00,0,0
2023-10-25T23:43:08.820245340+00:00,0,1
2023-10-25T23:43:08.820245370+00:00,0,0
2023-10-25T23:43:08.825175120+00:00,1,0
2023-10-25T23:43:08.825225130+00:00,0,0
2023-10-25T23:43:08.825245170+00:00,0,1
2023-10-25T23:43:08.825245200+00:00,0,0
2023-10-25T23:43:08.830175120+00:00,1,0
2023-10-25T23:43:08.830225120+00:00,0,0
2023-10-25T23:43:08.830245490+00:00,0,1
2023-10-25T23:43:08.830245520+00:00,0,0
2023-10-25T23:43:08.835175110+00:00,1,0
2023-10-25T23:43:08.835225110+00:00,0,0
2023-10-25T23:43:08.835245200+00:00,0,1
2023-10-25T23:43:08.835245230+00:00,0,0
2023-10-25T23:43:08.840175100+00:00,1,0
2023-10-25T23:43:08.840225110+00:00,0,0
2023-10-25T23:43:08.840245520+00:00,0,1
2023-10-25T23:43:08.840245550+00:00,0,0
2023-10-25T23:43:08.845175090+00:00,1,0
2023-10-25T23:43:08.845225100+00:00,0,0
2023-10-25T23:43:08.845245240+00:00,0,1
2023-10-25T23:43:08.845245270+00:00,0,0
2023-10-25T23:43:08.850175080+00:00,1,0
2023-10-25T23:43:08.850225090+00:00,0,0
2023-10-25T23:43:08.850245070+00:00,0,1
2023-10-25T23:43:08.850245100+00:00,0,0
2023-10-25T23:43:08.855175070+00:00,1,0
2023-10-25T23:43:08.855225080+00:00,0,0
2023-10-25T23:43:08.855245400+00:00,0,1
2023-10-25T23:43:08.855245430+00:00,0,0
2023-10-25T23:43:08.860175060+00:00,1,0
2023-10-25T23:43:08.860225070+00:00,0,0
2023-10-25T23:43:08.860245210+00:00,0,1
2023-10-25T23:43:08.860245240+00:00,0,0
2023-10-25T23:43:08.865175050+00:00,1,0
2023-10-25T23:43:08.865225060+00:00,0,0
2023-10-25T23:43:08.865245560+00:00,0,1
2023-10-25T23:43:08.865245590+00:00,0,0
2023-10-25T23:43:08.870175050+00:00,1,0
2023-10-25T23:43:08.870225050+00:00,0,0
2023-10-25T23:43:08.870245280+00:00,0,1
2023-10-25T23:43:08.870245310+00:00,0,0
2023-10-25T23:43:08.875175040+00:00,1,0
2023-10-25T23:43:08.875225040+00:00,0,0
2023-10-25T23:43:08.875245000+00:00,0,1
2023-10-25T23:43:08.875245030+00:00,0,0
2023-10-25T23:43:08.880175030+00:00,1,0
2023-10-25T23:43:08.880225030+00:00,0,0
2023-10-25T23:43:08.880245440+00:00,0,1
2023-10-25T23:43:08.880245470+00:00,0,0
2023-10-25T23:43:08.885175020+00:00,1,0
2023-10-25T23:43:08.885225030+00:00,0,0
2023-10-25T23:43:08.885245170+00:00,0,1
2023-10-25T23:43:08.885245200+00:00,0,0
2023-10-25T23:43:08.890175010+00:00,1,0
2023-10-25T23:43:08.890225020+00:00,0,0
2023-10-25T23:43:08.890244900+00:00,0,1
2023-10-25T23:43:08.890244930+00:00,0,0
2023-10-25T23:43:08.895175000+00:00,1,0
2023-10-25T23:43:08.895225010+00:00,0,0
2023-10-25T23:43:08.895245260+00:00,0,1
2023-10-25T23:43:08.895245290+00:00,0,0
2023-10-25T23:43:08.900174990+00:00,1,0
2023-10-25T23:43:08.900225000+00:00,0,0
2023-10-25T23:43:08.900244960+00:00,0,1
2023-10-25T23:43:08.900244990+00:00,0,0
2023-10-25T23:43:08.905174980+00:00,1,0
2023-10-25T23:43:08.905224990+00:00,0,0
2023-10-25T23:43:08.905245330+00:00,0,1
2023-10-25T23:43:08.905245350+00:00,0,0
2023-10-25T23:43:08.910174970+00:00,1,0
2023-10-25T23:43:08.910224980+00:00,0,0
2023-10-25T23:43:08.910245180+00:00,0,1
2023-10-25T23:43:08.910245200+00:00,0,0
2023-10-25T23:43:08.915174960+00:00,1,0
2023-10-25T23:43:08.915224970+00:00,0,0
2023-10-25T23:43:08.915245390+00:00,0,1
2023-10-25T23:43:08.915245420+00:00,0,0
2023-10-25T23:43:08.920174960+00:00,1,0
2023-10-25T23:43:08.920224960+00:00,0,0
2023-10-25T23:43:08.920245240+00:00,0,1
2023-10-25T23:43:08.920245270+00:00,0,0
2023-10-25T23:43:08.925174950+00:00,1,0
2023-10-25T23:43:08.925224950+00:00,0,0
2023-10-25T23:43:08.925244960+00:00,0,1
2023-10-25T23:43:08.925244990+00:00,0,0
2023-10-25T23:43:08.930174940+00:00,1,0
2023-10-25T23:43:08.930224940+00:00,0,0
2023-10-25T23:43:08.930245300+00:00,0,1
2023-10-25T23:43:08.930245330+00:00,0,0
2023-10-25T23:43:08.935174930+00:00,1,0
2023-10-25T23:43:08.935224940+00:00,0,0
2023-10-25T23:43:08.935245130+00:00,0,1
2023-10-25T23:43:08.935245160+00:00,0,0
2023-10-25T23:43:08.940174920+00:00,1,0
2023-10-25T23:43:08.940224930+00:00,0,0
2023-10-25T23:43:08.940245460+00:00,0,1
2023-10-25T23:43:08.940245490+00:00,0,0
2023-10-25T23:43:08.945174910+00:00,1,0
2023-10-25T23:43:08.945224920+00:00,0,0
2023-10-25T23:43:08.945245170+00:00,0,1
2023-10-25T23:43:08.945245200+00:00,0,0
2023-10-25T23:43:08.950174900+00:00,1,0
2023-10-25T23:43:08.950224910+00:00,0,0
2023-10-25T23:43:08.950245000+00:00,0,1
2023-10-25T23:43:08.950245030+00:00,0,0
2023-10-25T23:43:08.955174890+00:00,1,0
2023-10-25T23:43:08.955224900+00:00,0,0
2023-10-25T23:43:08.955245340+00:00,0,1
2023-10-25T23:43:08.955245370+00:00,0,0
2023-10-25T23:43:08.960174880+00:00,1,0
2023-10-25T23:43:08.960224890+00:00,0,0
2023-10-25T23:43:08.960245040+00:00,0,1
2023-10-25T23:43:08.960245070+00:00,0,0
2023-10-25T23:43:08.965174870+00:00,1,0
2023-10-25T23:43:08.965224880+00:00,0,0
2023-10-25T23:43:08.965244870+00:00,0,1
2023-10-25T23:43:08.965244900+00:00,0,0
2023-10-25T23:43:08.970174870+00:00,1,0
2023-10-25T23:43:08.970224870+00:00,0,0
2023-10-25T23:43:08.970245200+00:00,0,1
2023-10-25T23:43:08.970245230+00:00,0,0
2023-10-25T23:43:08.975174860+00:00,1,0
2023-10-25T23:43:08.975224860+00:00,0,0
2023-10-25T23:43:08.975244920+00:00,0,1
2023-10-25T23:43:08.975244950+00:00,0,0
2023-10-25T23:43:08.980174850+00:00,1,0
2023-10-25T23:43:08.980224860+00:00,0,0
2023-10-25T23:43:08.980245280+00:00,0,1
2023-10-25T23:43:08.980245310+00:00,0,0
2023-10-25T23:43:08.985174840+00:00,1,0
2023-10-25T23:43:08.985224850+00:00,0,0
2023-10-25T23:43:08.985245010+00:00,0,1
2023-10-25T23:43:08.985245040+00:00,0,0
2023-10-25T23:43:08.990174830+00:00,1,0
2023-10-25T23:43:08.990224840+00:00,0,0
2023-10-25T23:43:08.990244840+00:00,0,1
2023-10-25T23:43:08.990244870+00:00,0,0
2023-10-25T23:43:08.995174820+00:00,1,0
2023-10-25T23:43:08.995224830+00:00,0,0
2023-10-25T23:43:08.995245080+00:00,0,1
2023-10-25T23:43:08.995245110+00:00,0,0
2023-10-25T23:43:09.000174810+00:00,1,0
2023-10-25T23:43:09.000224820+00:00,0,0
2023-10-25T23:43:09.000244920+00:00,0,1
2023-10-25T23:43:09.000244950+00:00,0,0
2023-10-25T23:43:09.005174800+00:00,1,0
2023-10-25T23:43:09.005224810+00:00,0,0
2023-10-25T23:43:09.005245260+00:00,0,1
2023-10-25T23:43:09.005245290+00:00,0,0
2023-10-25T23:43:09.010174790+00:00,1,0
2023-10-25T23:43:09.010224800+00:00,0,0
2023-10-25T23:43:09.010244980+00:00,0,1
2023-10-25T23:43:09.010245010+00:00,0,0
2023-10-25T23:43:09.015174790+00:00,1,0
2023-10-25T23:43:09.015224790+00:00,0,0
2023-10-25T23:43:09.015244710+00:00,0,1
2023-10-25T23:43:09.015244740+00:00,0,0
2023-10-25T23:43:09.020174780+00:00,1,0
2023-10-25T23:43:09.020224780+00:00,0,0
2023-10-25T23:43:09.020245070+00:00,0,1
2023-10-25T23:43:09.020245100+00:00,0,0
2023-10-25T23:43:09.025174770+00:00,1,0
2023-10-25T23:43:09.025224770+00:00,0,0
2023-10-25T23:43:09.025244920+00:00,0,1
2023-10-25T23:43:09.025244950+00:00,0,0
2023-10-25T23:43:09.030174760+00:00,1,0
2023-10-25T23:43:09.030224770+00:00,0,0
2023-10-25T23:43:09.030245140+00:00,0,1
2023-10-25T23:43:09.030245170+00:00,0,0
2023-10-25T23:43:09.035174750+00:00,1,0
2023-10-25T23:43:09.035224760+00:00,0,0
2023-10-25T23:43:09.035244980+00:00,0,1
2023-10-25T23:43:09.035245010+00:00,0,0
2023-10-25T23:43:09.040174740+00:00,1,0
2023-10-25T23:43:09.040224750+00:00,0,0
2023-10-25T23:43:09.040244700+00:00,0,1
2023-10-25T23:43:09.040244730+00:00,0,0
2023-10-25T23:43:09.045174730+00:00,1,0
2023-10-25T23:43:09.045224740+00:00,0,0
2023-10-25T23:43:09.045245050+00:00,0,1
2023-10-25T23:43:09.045245080+00:00,0,0
2023-10-25T23:43:09.050174720+00:00,1,0
2023-10-25T23:43:09.050224730+00:00,0,0
2023-10-25T23:43:09.050244880+00:00,0,1
2023-10-25T23:43:09.050244910+00:00,0,0
2023-10-25T23:43:09.055174710+00:00,1,0
2023-10-25T23:43:09.055224720+00:00,0,0
2023-10-25T23:43:09.055245200+00:00,0,1
2023-10-25T23:43:09.055245230+00:00,0,0
2023-10-25T23:43:09.060174700+00:00,1,0
2023-10-25T23:43:09.060224710+00:00,0,0
2023-10-25T23:43:09.060244910+00:00,0,1
2023-10-25T23:43:09.060244940+00:00,0,0
2023-10-25T23:43:09.065174700+00:00,1,0
