Time [s],Channel 0,Channel 1
2023-10-25T23:25:56.647623000+00:00,0,0
2023-10-25T23:25:56.647668920+00:00,1,0
2023-10-25T23:25:56.647718930+00:00,0,0
2023-10-25T23:25:56.647748910+00:00,0,1
2023-10-25T23:25:56.647748940+00:00,0,0
2023-10-25T23:25:56.652668920+00:00,1,0
2023-10-25T23:25:56.652718920+00:00,0,0
2023-10-25T23:25:56.652747640+00:00,0,1
2023-10-25T23:25:56.652747670+00:00,0,0
2023-10-25T23:25:56.657668910+00:00,1,0
2023-10-25T23:25:56.657718920+00:00,0,0
2023-10-25T23:25:56.657746110+00:00,0,1
2023-10-25T23:25:56.657746140+00:00,0,0
2023-10-25T23:25:56.662668900+00:00,1,0
2023-10-25T23:25:56.662718910+00:00,0,0
2023-10-25T23:25:56.662745100+00:00,0,1
2023-10-25T23:25:56.662745130+00:00,0,0
2023-10-25T23:25:56.667668890+00:00,1,0
2023-10-25T23:25:56.667718900+00:00,0,0
2023-10-25T23:25:56.667748510+00:00,0,1
2023-10-25T23:25:56.667748540+00:00,0,0
2023-10-25T23:25:56.672668880+00:00,1,0
2023-10-25T23:25:56.672718890+00:00,0,0
2023-10-25T23:25:56.672747850+00:00,0,1
2023-10-25T23:25:56.672747880+00:00,0,0
2023-10-25T23:25:56.677668880+00:00,1,0
2023-10-25T23:25:56.677718880+00:00,0,0
2023-10-25T23:25:56.677746300+00:00,0,1
2023-10-25T23:25:56.677746330+00:00,0,0
2023-10-25T23:25:56.682668870+00:00,1,0
2023-10-25T23:25:56.682718880+00:00,0,0
2023-10-25T23:25:56.682744780+00:00,0,1
2023-10-25T23:25:56.682744810+00:00,0,0
2023-10-25T23:25:56.687668860+00:00,1,0
2023-10-25T23:25:56.687718870+00:00,0,0
2023-10-25T23:25:56.687748700+00:00,0,1
2023-10-25T23:25:56.687748740+00:00,0,0
2023-10-25T23:25:56.692668850+00:00,1,0
2023-10-25T23:25:56.692718860+00:00,0,0
2023-10-25T23:25:56.692747530+00:00,0,1
2023-10-25T23:25:56.692747560+00:00,0,0
2023-10-25T23:25:56.697668850+00:00,1,0
2023-10-25T23:25:56.697718850+00:00,0,0
2023-10-25T23:25:56.697746000+00:00,0,1
2023-10-25T23:25:56.697746030+00:00,0,0
2023-10-25T23:25:56.702668840+00:00,1,0
2023-10-25T23:25:56.702718840+00:00,0,0
2023-10-25T23:25:56.702744970+00:00,0,1
2023-10-25T23:25:56.702745000+00:00,0,0
2023-10-25T23:25:56.707668830+00:00,1,0
2023-10-25T23:25:56.707718840+00:00,0,0
2023-10-25T23:25:56.707748400+00:00,0,1
2023-10-25T23:25:56.707748430+00:00,0,0
2023-10-25T23:25:56.712668820+00:00,1,0
2023-10-25T23:25:56.712718830+00:00,0,0
2023-10-25T23:25:56.712747740+00:00,0,1
2023-10-25T23:25:56.712747770+00:00,0,0
2023-10-25T23:25:56.717668810+00:00,1,0
2023-10-25T23:25:56.717718820+00:00,0,0
2023-10-25T23:25:56.717746220+00:00,0,1
2023-10-25T23:25:56.717746250+00:00,0,0
2023-10-25T23:25:56.722668810+00:00,1,0
2023-10-25T23:25:56.722718810+00:00,0,0
2023-10-25T23:25:56.722744680+00:00,0,1
2023-10-25T23:25:56.722744710+00:00,0,0
2023-10-25T23:25:56.727668800+00:00,1,0
2023-10-25T23:25:56.727718810+00:00,0,0
2023-10-25T23:25:56.727748590+00:00,0,1
2023-10-25T23:25:56.727748620+00:00,0,0
2023-10-25T23:25:56.732668790+00:00,1,0
2023-10-25T23:25:56.732718800+00:00,0,0
2023-10-25T23:25:56.732747320+00:00,0,1
2023-10-25T23:25:56.732747350+00:00,0,0
2023-10-25T23:25:56.737668780+00:00,1,0
2023-10-25T23:25:56.737718790+00:00,0,0
2023-10-25T23:25:56.737746430+00:00,0,1
2023-10-25T23:25:56.737746460+00:00,0,0
2023-10-25T23:25:56.742668770+00:00,1,0
2023-10-25T23:25:56.742718780+00:00,0,0
2023-10-25T23:25:56.742744870+00:00,0,1
2023-10-25T23:25:56.742744900+00:00,0,0
2023-10-25T23:25:56.747668770+00:00,1,0
2023-10-25T23:25:56.747718770+00:00,0,0
2023-10-25T23:25:56.747748280+00:00,0,1
2023-10-25T23:25:56.747748310+00:00,0,0
2023-10-25T23:25:56.752668760+00:00,1,0
2023-10-25T23:25:56.752718770+00:00,0,0
2023-10-25T23:25:56.752747510+00:00,0,1
2023-10-25T23:25:56.752747540+00:00,0,0
2023-10-25T23:25:56.757668750+00:00,1,0
2023-10-25T23:25:56.757718760+00:00,0,0
2023-10-25T23:25:56.757745980+00:00,0,1
2023-10-25T23:25:56.757746010+00:00,0,0
2023-10-25T23:25:56.762668740+00:00,1,0
2023-10-25T23:25:56.762718750+00:00,0,0
2023-10-25T23:25:56.762745080+00:00,0,1
2023-10-25T23:25:56.762745110+00:00,0,0
2023-10-25T23:25:56.767668740+00:00,1,0
2023-10-25T23:25:56.767718740+00:00,0,0
2023-10-25T23:25:56.767748380+00:00,0,1
2023-10-25T23:25:56.767748410+00:00,0,0
2023-10-25T23:25:56.772668730+00:00,1,0
2023-10-25T23:25:56.772718730+00:00,0,0
2023-10-25T23:25:56.772747210+00:00,0,1
2023-10-25T23:25:56.772747240+00:00,0,0
2023-10-25T23:25:56.777668720+00:00,1,0
2023-10-25T23:25:56.777718730+00:00,0,0
2023-10-25T23:25:56.777746210+00:00,0,1
2023-10-25T23:25:56.777746240+00:00,0,0
2023-10-25T23:25:56.782668710+00:00,1,0
2023-10-25T23:25:56.782718720+00:00,0,0
2023-10-25T23:25:56.782744660+00:00,0,1
2023-10-25T23:25:56.782744690+00:00,0,0
2023-10-25T23:25:56.787668700+00:00,1,0
2023-10-25T23:25:56.787718710+00:00,0,0
2023-10-25T23:25:56.787748080+00:00,0,1
2023-10-25T23:25:56.787748110+00:00,0,0
2023-10-25T23:25:56.792668700+00:00,1,0
2023-10-25T23:25:56.792718700+00:00,0,0
2023-10-25T23:25:56.792747450+00:00,0,1
2023-10-25T23:25:56.792747480+00:00,0,0
2023-10-25T23:25:56.797668690+00:00,1,0
2023-10-25T23:25:56.797718690+00:00,0,0
2023-10-25T23:25:56.797745940+00:00,0,1
2023-10-25T23:25:56.797745970+00:00,0,0
2023-10-25T23:25:56.802668680+00:00,1,0
2023-10-25T23:25:56.802718690+00:00,0,0
2023-10-25T23:25:56.802744910+00:00,0,1
2023-10-25T23:25:56.802744940+00:00,0,0
2023-10-25T23:25:56.807668670+00:00,1,0
2023-10-25T23:25:56.807718680+00:00,0,0
2023-10-25T23:25:56.807748320+00:00,0,1
2023-10-25T23:25:56.807748350+00:00,0,0
2023-10-25T23:25:56.812668660+00:00,1,0
2023-10-25T23:25:56.812718670+00:00,0,0
2023-10-25T23:25:56.812747640+00:00,0,1
2023-10-25T23:25:56.812747670+00:00,0,0
2023-10-25T23:25:56.817668660+00:00,1,0
2023-10-25T23:25:56.817718660+00:00,0,0
2023-10-25T23:25:56.817746110+00:00,0,1
2023-10-25T23:25:56.817746140+00:00,0,0
2023-10-25T23:25:56.822668650+00:00,1,0
2023-10-25T23:25:56.822718660+00:00,0,0
2023-10-25T23:25:56.822744490+00:00,0,1
2023-10-25T23:25:56.822744520+00:00,0,0
2023-10-25T23:25:56.827668640+00:00,1,0
2023-10-25T23:25:56.827718650+00:00,0,0
2023-10-25T23:25:56.827748420+00:00,0,1
2023-10-25T23:25:56.827748440+00:00,0,0
2023-10-25T23:25:56.832668630+00:00,1,0
2023-10-25T23:25:56.832718640+00:00,0,0
2023-10-25T23:25:56.832747250+00:00,0,1
2023-10-25T23:25:56.832747280+00:00,0,0
2023-10-25T23:25:56.837668620+00:00,1,0
2023-10-25T23:25:56.837718630+00:00,0,0
2023-10-25T23:25:56.837745730+00:00,0,1
2023-10-25T23:25:56.837745760+00:00,0,0
2023-10-25T23:25:56.842668620+00:00,1,0
2023-10-25T23:25:56.842718620+00:00,0,0
2023-10-25T23:25:56.842744740+00:00,0,1
2023-10-25T23:25:56.842744760+00:00,0,0
2023-10-25T23:25:56.847668610+00:00,1,0
2023-10-25T23:25:56.847718620+00:00,0,0
2023-10-25T23:25:56.847748150+00:00,0,1
2023-10-25T23:25:56.847748170+00:00,0,0
2023-10-25T23:25:56.852668600+00:00,1,0
2023-10-25T23:25:56.852718610+00:00,0,0
2023-10-25T23:25:56.852747490+00:00,0,1
2023-10-25T23:25:56.852747520+00:00,0,0
2023-10-25T23:25:56.857668590+00:00,1,0
2023-10-25T23:25:56.857718600+00:00,0,0
2023-10-25T23:25:56.857745960+00:00,0,1
2023-10-25T23:25:56.857745990+00:00,0,0
2023-10-25T23:25:56.862668590+00:00,1,0
2023-10-25T23:25:56.862718590+00:00,0,0
2023-10-25T23:25:56.862744410+00:00,0,1
2023-10-25T23:25:56.862744440+00:00,0,0
2023-10-25T23:25:56.867668580+00:00,1,0
2023-10-25T23:25:56.867718580+00:00,0,0
2023-10-25T23:25:56.867748330+00:00,0,1
2023-10-25T23:25:56.867748360+00:00,0,0
2023-10-25T23:25:56.872668570+00:00,1,0
2023-10-25T23:25:56.872718580+00:00,0,0
2023-10-25T23:25:56.872747080+00:00,0,1
2023-10-25T23:25:56.872747110+00:00,0,0
2023-10-25T23:25:56.877668560+00:00,1,0
2023-10-25T23:25:56.877718570+00:00,0,0
2023-10-25T23:25:56.877746150+00:00,0,1
2023-10-25T23:25:56.877746180+00:00,0,0
2023-10-25T23:25:56.882668550+00:00,1,0
2023-10-25T23:25:56.882718560+00:00,0,0
2023-10-25T23:25:56.882744530+00:00,0,1
2023-10-25T23:25:56.882744560+00:00,0,0
2023-10-25T23:25:56.887668550+00:00,1,0
2023-10-25T23:25:56.887718550+00:00,0,0
2023-10-25T23:25:56.887747940+00:00,0,1
2023-10-25T23:25:56.887747970+00:00,0,0
2023-10-25T23:25:56.892668540+00:00,1,0
2023-10-25T23:25:56.892718550+00:00,0,0
2023-10-25T23:25:56.892747260+00:00,0,1
2023-10-25T23:25:56.892747300+00:00,0,0
2023-10-25T23:25:56.897668530+00:00,1,0
2023-10-25T23:25:56.897718540+00:00,0,0
