Time [s],Channel 0,Channel 1
2023-10-25T23:37:49.610932580+00:00,0,0
2023-10-25T23:37:49.613894740+00:00,1,0
2023-10-25T23:37:49.613944750+00:00,0,0
2023-10-25T23:37:49.614943860+00:00,0,1
2023-10-25T23:37:49.614943890+00:00,0,0
2023-10-25T23:37:49.618894740+00:00,1,0
2023-10-25T23:37:49.618944740+00:00,0,0
2023-10-25T23:37:49.619944440+00:00,0,1
2023-10-25T23:37:49.619944470+00:00,0,0
2023-10-25T23:37:49.623894730+00:00,1,0
2023-10-25T23:37:49.623944740+00:00,0,0
2023-10-25T23:37:49.624945220+00:00,0,1
2023-10-25T23:37:49.624945250+00:00,0,0
2023-10-25T23:37:49.628894720+00:00,1,0
2023-10-25T23:37:49.628944730+00:00,0,0
2023-10-25T23:37:49.629945810+00:00,0,1
2023-10-25T23:37:49.629945840+00:00,0,0
2023-10-25T23:37:49.633894710+00:00,1,0
2023-10-25T23:37:49.633944720+00:00,0,0
2023-10-25T23:37:49.634946520+00:00,0,1
2023-10-25T23:37:49.634946560+00:00,0,0
2023-10-25T23:37:49.638894700+00:00,1,0
2023-10-25T23:37:49.638944710+00:00,0,0
2023-10-25T23:37:49.639947230+00:00,0,1
2023-10-25T23:37:49.639947260+00:00,0,0
2023-10-25T23:37:49.643894690+00:00,1,0
2023-10-25T23:37:49.643944700+00:00,0,0
2023-10-25T23:37:49.644939290+00:00,0,1
2023-10-25T23:37:49.644939320+00:00,0,0
2023-10-25T23:37:49.648894680+00:00,1,0
2023-10-25T23:37:49.648944690+00:00,0,0
2023-10-25T23:37:49.649939970+00:00,0,1
2023-10-25T23:37:49.649940000+00:00,0,0
2023-10-25T23:37:49.653894670+00:00,1,0
2023-10-25T23:37:49.653944680+00:00,0,0
2023-10-25T23:37:49.654940660+00:00,0,1
2023-10-25T23:37:49.654940690+00:00,0,0
2023-10-25T23:37:49.658894670+00:00,1,0
2023-10-25T23:37:49.658944670+00:00,0,0
2023-10-25T23:37:49.659941340+00:00,0,1
2023-10-25T23:37:49.659941370+00:00,0,0
2023-10-25T23:37:49.663894660+00:00,1,0
2023-10-25T23:37:49.663944670+00:00,0,0
2023-10-25T23:37:49.664942020+00:00,0,1
2023-10-25T23:37:49.664942050+00:00,0,0
2023-10-25T23:37:49.668894650+00:00,1,0
2023-10-25T23:37:49.668944660+00:00,0,0
2023-10-25T23:37:49.669942700+00:00,0,1
2023-10-25T23:37:49.669942730+00:00,0,0
2023-10-25T23:37:49.673894640+00:00,1,0
2023-10-25T23:37:49.673944650+00:00,0,0
2023-10-25T23:37:49.674943390+00:00,0,1
2023-10-25T23:37:49.674943420+00:00,0,0
2023-10-25T23:37:49.678894630+00:00,1,0
