Time [s],Channel 0,Channel 1
2023-10-25T23:56:25.531544000+00:00,0,0
2023-10-25T23:56:25.535398270+00:00,1,0
2023-10-25T23:56:25.535448280+00:00,0,0
2023-10-25T23:56:25.535531640+00:00,0,1
2023-10-25T23:56:25.535531670+00:00,0,0
2023-10-25T23:56:25.540398260+00:00,1,0
2023-10-25T23:56:25.540448270+00:00,0,0
2023-10-25T23:56:25.540531910+00:00,0,1
2023-10-25T23:56:25.540531940+00:00,0,0
2023-10-25T23:56:25.545398250+00:00,1,0
2023-10-25T23:56:25.545448260+00:00,0,0
2023-10-25T23:56:25.545531140+00:00,0,1
2023-10-25T23:56:25.545531170+00:00,0,0
2023-10-25T23:56:25.550398240+00:00,1,0
2023-10-25T23:56:25.550448250+00:00,0,0
2023-10-25T23:56:25.550531680+00:00,0,1
2023-10-25T23:56:25.550531710+00:00,0,0
2023-10-25T23:56:25.555398230+00:00,1,0
2023-10-25T23:56:25.555448240+00:00,0,0
2023-10-25T23:56:25.555530910+00:00,0,1
2023-10-25T23:56:25.555530940+00:00,0,0
2023-10-25T23:56:25.560398220+00:00,1,0
2023-10-25T23:56:25.560448230+00:00,0,0
2023-10-25T23:56:25.560531190+00:00,0,1
2023-10-25T23:56:25.560531220+00:00,0,0
2023-10-25T23:56:25.565398210+00:00,1,0
2023-10-25T23:56:25.565448220+00:00,0,0
2023-10-25T23:56:25.565531490+00:00,0,1
2023-10-25T23:56:25.565531520+00:00,0,0
2023-10-25T23:56:25.570398200+00:00,1,0
2023-10-25T23:56:25.570448210+00:00,0,0
2023-10-25T23:56:25.570530750+00:00,0,1
2023-10-25T23:56:25.570530770+00:00,0,0
2023-10-25T23:56:25.575398190+00:00,1,0
2023-10-25T23:56:25.575448200+00:00,0,0
2023-10-25T23:56:25.575531260+00:00,0,1
2023-10-25T23:56:25.575531290+00:00,0,0
2023-10-25T23:56:25.580398190+00:00,1,0
2023-10-25T23:56:25.580448190+00:00,0,0
2023-10-25T23:56:25.580531560+00:00,0,1
2023-10-25T23:56:25.580531590+00:00,0,0
2023-10-25T23:56:25.585398180+00:00,1,0
2023-10-25T23:56:25.585448180+00:00,0,0
2023-10-25T23:56:25.585531030+00:00,0,1
2023-10-25T23:56:25.585531060+00:00,0,0
2023-10-25T23:56:25.590398170+00:00,1,0
2023-10-25T23:56:25.590448170+00:00,0,0
2023-10-25T23:56:25.590531330+00:00,0,1
2023-10-25T23:56:25.590531360+00:00,0,0
2023-10-25T23:56:25.595398160+00:00,1,0
2023-10-25T23:56:25.595448160+00:00,0,0
2023-10-25T23:56:25.595531590+00:00,0,1
2023-10-25T23:56:25.595531620+00:00,0,0
2023-10-25T23:56:25.600398150+00:00,1,0
2023-10-25T23:56:25.600448150+00:00,0,0
2023-10-25T23:56:25.600530840+00:00,0,1
2023-10-25T23:56:25.600530870+00:00,0,0
2023-10-25T23:56:25.605398140+00:00,1,0
2023-10-25T23:56:25.605448150+00:00,0,0
2023-10-25T23:56:25.605531350+00:00,0,1
2023-10-25T23:56:25.605531380+00:00,0,0
2023-10-25T23:56:25.610398130+00:00,1,0
2023-10-25T23:56:25.610448140+00:00,0,0
2023-10-25T23:56:25.610531660+00:00,0,1
2023-10-25T23:56:25.610531680+00:00,0,0
2023-10-25T23:56:25.615398120+00:00,1,0
2023-10-25T23:56:25.615448130+00:00,0,0
2023-10-25T23:56:25.615531120+00:00,0,1
2023-10-25T23:56:25.615531150+00:00,0,0
2023-10-25T23:56:25.620398110+00:00,1,0
2023-10-25T23:56:25.620448120+00:00,0,0
2023-10-25T23:56:25.620531450+00:00,0,1
2023-10-25T23:56:25.620531480+00:00,0,0
2023-10-25T23:56:25.625398100+00:00,1,0
2023-10-25T23:56:25.625448110+00:00,0,0
2023-10-25T23:56:25.625530680+00:00,0,1
2023-10-25T23:56:25.625530710+00:00,0,0
2023-10-25T23:56:25.630398090+00:00,1,0
2023-10-25T23:56:25.630448100+00:00,0,0
2023-10-25T23:56:25.630530960+00:00,0,1
2023-10-25T23:56:25.630530990+00:00,0,0
2023-10-25T23:56:25.635398080+00:00,1,0
2023-10-25T23:56:25.635448090+00:00,0,0
2023-10-25T23:56:25.635531490+00:00,0,1
2023-10-25T23:56:25.635531520+00:00,0,0
2023-10-25T23:56:25.640398070+00:00,1,0
2023-10-25T23:56:25.640448080+00:00,0,0
2023-10-25T23:56:25.640531770+00:00,0,1
2023-10-25T23:56:25.640531800+00:00,0,0
2023-10-25T23:56:25.645398060+00:00,1,0
2023-10-25T23:56:25.645448070+00:00,0,0
2023-10-25T23:56:25.645531000+00:00,0,1
2023-10-25T23:56:25.645531030+00:00,0,0
2023-10-25T23:56:25.650398050+00:00,1,0
2023-10-25T23:56:25.650448060+00:00,0,0
2023-10-25T23:56:25.650531540+00:00,0,1
2023-10-25T23:56:25.650531570+00:00,0,0
2023-10-25T23:56:25.655398050+00:00,1,0
2023-10-25T23:56:25.655448050+00:00,0,0
2023-10-25T23:56:25.655530770+00:00,0,1
2023-10-25T23:56:25.655530800+00:00,0,0
2023-10-25T23:56:25.660398040+00:00,1,0
2023-10-25T23:56:25.660448040+00:00,0,0
2023-10-25T23:56:25.660531050+00:00,0,1
2023-10-25T23:56:25.660531080+00:00,0,0
2023-10-25T23:56:25.665398030+00:00,1,0
2023-10-25T23:56:25.665448030+00:00,0,0
2023-10-25T23:56:25.665531590+00:00,0,1
2023-10-25T23:56:25.665531620+00:00,0,0
2023-10-25T23:56:25.670398020+00:00,1,0
2023-10-25T23:56:25.670448020+00:00,0,0
2023-10-25T23:56:25.670530820+00:00,0,1
2023-10-25T23:56:25.670530850+00:00,0,0
2023-10-25T23:56:25.675398010+00:00,1,0
2023-10-25T23:56:25.675448010+00:00,0,0
2023-10-25T23:56:25.675531090+00:00,0,1
2023-10-25T23:56:25.675531130+00:00,0,0
2023-10-25T23:56:25.680398000+00:00,1,0
2023-10-25T23:56:25.680448000+00:00,0,0
2023-10-25T23:56:25.680531630+00:00,0,1
2023-10-25T23:56:25.680531660+00:00,0,0
2023-10-25T23:56:25.685397990+00:00,1,0
2023-10-25T23:56:25.685448000+00:00,0,0
2023-10-25T23:56:25.685530860+00:00,0,1
2023-10-25T23:56:25.685530890+00:00,0,0
2023-10-25T23:56:25.690397980+00:00,1,0
2023-10-25T23:56:25.690447990+00:00,0,0
2023-10-25T23:56:25.690531140+00:00,0,1
2023-10-25T23:56:25.690531170+00:00,0,0
2023-10-25T23:56:25.695397970+00:00,1,0
2023-10-25T23:56:25.695447980+00:00,0,0
2023-10-25T23:56:25.695531420+00:00,0,1
2023-10-25T23:56:25.695531450+00:00,0,0
2023-10-25T23:56:25.700397960+00:00,1,0
2023-10-25T23:56:25.700447970+00:00,0,0
2023-10-25T23:56:25.700530910+00:00,0,1
2023-10-25T23:56:25.700530940+00:00,0,0
2023-10-25T23:56:25.705397950+00:00,1,0
2023-10-25T23:56:25.705447960+00:00,0,0
2023-10-25T23:56:25.705531190+00:00,0,1
2023-10-25T23:56:25.705531220+00:00,0,0
2023-10-25T23:56:25.710397940+00:00,1,0
2023-10-25T23:56:25.710447950+00:00,0,0
2023-10-25T23:56:25.710531470+00:00,0,1
2023-10-25T23:56:25.710531500+00:00,0,0
2023-10-25T23:56:25.715397930+00:00,1,0
2023-10-25T23:56:25.715447940+00:00,0,0
2023-10-25T23:56:25.715530960+00:00,0,1
2023-10-25T23:56:25.715530990+00:00,0,0
2023-10-25T23:56:25.720397920+00:00,1,0
2023-10-25T23:56:25.720447930+00:00,0,0
2023-10-25T23:56:25.720531230+00:00,0,1
2023-10-25T23:56:25.720531260+00:00,0,0
2023-10-25T23:56:25.725397910+00:00,1,0
2023-10-25T23:56:25.725447920+00:00,0,0
2023-10-25T23:56:25.725530490+00:00,0,1
2023-10-25T23:56:25.725530520+00:00,0,0
2023-10-25T23:56:25.730397900+00:00,1,0
2023-10-25T23:56:25.730447910+00:00,0,0
2023-10-25T23:56:25.730530790+00:00,0,1
2023-10-25T23:56:25.730530820+00:00,0,0
2023-10-25T23:56:25.735397900+00:00,1,0
2023-10-25T23:56:25.735447900+00:00,0,0
2023-10-25T23:56:25.735531350+00:00,0,1
2023-10-25T23:56:25.735531380+00:00,0,0
2023-10-25T23:56:25.740397890+00:00,1,0
2023-10-25T23:56:25.740447890+00:00,0,0
2023-10-25T23:56:25.740530530+00:00,0,1
2023-10-25T23:56:25.740530560+00:00,0,0
2023-10-25T23:56:25.745397880+00:00,1,0
2023-10-25T23:56:25.745447880+00:00,0,0
2023-10-25T23:56:25.745530840+00:00,0,1
2023-10-25T23:56:25.745530860+00:00,0,0
2023-10-25T23:56:25.750397870+00:00,1,0
2023-10-25T23:56:25.750447870+00:00,0,0
2023-10-25T23:56:25.750531400+00:00,0,1
2023-10-25T23:56:25.750531430+00:00,0,0
2023-10-25T23:56:25.755397860+00:00,1,0
2023-10-25T23:56:25.755447860+00:00,0,0
2023-10-25T23:56:25.755530580+00:00,0,1
2023-10-25T23:56:25.755530610+00:00,0,0
2023-10-25T23:56:25.760397850+00:00,1,0
2023-10-25T23:56:25.760447850+00:00,0,0
2023-10-25T23:56:25.760530880+00:00,0,1
2023-10-25T23:56:25.760530910+00:00,0,0
2023-10-25T23:56:25.765397840+00:00,1,0
2023-10-25T23:56:25.765447850+00:00,0,0
2023-10-25T23:56:25.765531450+00:00,0,1
2023-10-25T23:56:25.765531470+00:00,0,0
2023-10-25T23:56:25.770397830+00:00,1,0
2023-10-25T23:56:25.770447840+00:00,0,0
2023-10-25T23:56:25.770530630+00:00,0,1
2023-10-25T23:56:25.770530660+00:00,0,0
