Time [s],Channel 0,Channel 1
2023-10-25T23:23:20.478148000+00:00,0,0
2023-10-25T23:23:20.480730900+00:00,1,0
2023-10-25T23:23:20.480780900+00:00,0,0
2023-10-25T23:23:20.480876070+00:00,0,1
2023-10-25T23:23:20.480876100+00:00,0,0
2023-10-25T23:23:20.485730890+00:00,1,0
2023-10-25T23:23:20.485780890+00:00,0,0
2023-10-25T23:23:20.485868250+00:00,0,1
2023-10-25T23:23:20.485868280+00:00,0,0
2023-10-25T23:23:20.490730880+00:00,1,0
2023-10-25T23:23:20.490780890+00:00,0,0
2023-10-25T23:23:20.490879460+00:00,0,1
2023-10-25T23:23:20.490879490+00:00,0,0
2023-10-25T23:23:20.495730870+00:00,1,0
2023-10-25T23:23:20.495780880+00:00,0,0
2023-10-25T23:23:20.495877440+00:00,0,1
2023-10-25T23:23:20.495877470+00:00,0,0
2023-10-25T23:23:20.500730860+00:00,1,0
2023-10-25T23:23:20.500780870+00:00,0,0
2023-10-25T23:23:20.500876550+00:00,0,1
2023-10-25T23:23:20.500876580+00:00,0,0
2023-10-25T23:23:20.505730860+00:00,1,0
2023-10-25T23:23:20.505780860+00:00,0,0
2023-10-25T23:23:20.505867630+00:00,0,1
2023-10-25T23:23:20.505867660+00:00,0,0
2023-10-25T23:23:20.510730850+00:00,1,0
2023-10-25T23:23:20.510780860+00:00,0,0
2023-10-25T23:23:20.510878730+00:00,0,1
2023-10-25T23:23:20.510878760+00:00,0,0
2023-10-25T23:23:20.515730840+00:00,1,0
2023-10-25T23:23:20.515780850+00:00,0,0
2023-10-25T23:23:20.515877810+00:00,0,1
2023-10-25T23:23:20.515877840+00:00,0,0
2023-10-25T23:23:20.520730830+00:00,1,0
2023-10-25T23:23:20.520780840+00:00,0,0
2023-10-25T23:23:20.520875790+00:00,0,1
2023-10-25T23:23:20.520875820+00:00,0,0
2023-10-25T23:23:20.525730830+00:00,1,0
2023-10-25T23:23:20.525780830+00:00,0,0
2023-10-25T23:23:20.525867980+00:00,0,1
2023-10-25T23:23:20.525868010+00:00,0,0
2023-10-25T23:23:20.530730820+00:00,1,0
2023-10-25T23:23:20.530780830+00:00,0,0
2023-10-25T23:23:20.530879220+00:00,0,1
2023-10-25T23:23:20.530879250+00:00,0,0
