Time [s],Channel 0,Channel 1
2023-10-25T23:55:21.333944000+00:00,0,0
2023-10-25T23:55:21.335976960+00:00,1,0
2023-10-25T23:55:21.336026970+00:00,0,0
2023-10-25T23:55:21.336242440+00:00,0,1
2023-10-25T23:55:21.336242470+00:00,0,0
2023-10-25T23:55:21.340976950+00:00,1,0
2023-10-25T23:55:21.341026960+00:00,0,0
2023-10-25T23:55:21.341243190+00:00,0,1
2023-10-25T23:55:21.341243220+00:00,0,0
2023-10-25T23:55:21.345976940+00:00,1,0
2023-10-25T23:55:21.346026950+00:00,0,0
2023-10-25T23:55:21.346241660+00:00,0,1
2023-10-25T23:55:21.346241690+00:00,0,0
2023-10-25T23:55:21.350976930+00:00,1,0
2023-10-25T23:55:21.351026940+00:00,0,0
2023-10-25T23:55:21.351242220+00:00,0,1
2023-10-25T23:55:21.351242250+00:00,0,0
2023-10-25T23:55:21.355976930+00:00,1,0
2023-10-25T23:55:21.356026930+00:00,0,0
2023-10-25T23:55:21.356242980+00:00,0,1
2023-10-25T23:55:21.356243010+00:00,0,0
2023-10-25T23:55:21.360976920+00:00,1,0
2023-10-25T23:55:21.361026920+00:00,0,0
2023-10-25T23:55:21.361241450+00:00,0,1
2023-10-25T23:55:21.361241480+00:00,0,0
2023-10-25T23:55:21.365976910+00:00,1,0
2023-10-25T23:55:21.366026910+00:00,0,0
2023-10-25T23:55:21.366242270+00:00,0,1
2023-10-25T23:55:21.366242300+00:00,0,0
2023-10-25T23:55:21.370976900+00:00,1,0
2023-10-25T23:55:21.371026900+00:00,0,0
2023-10-25T23:55:21.371242760+00:00,0,1
2023-10-25T23:55:21.371242790+00:00,0,0
2023-10-25T23:55:21.375976890+00:00,1,0
2023-10-25T23:55:21.376026890+00:00,0,0
2023-10-25T23:55:21.376241260+00:00,0,1
2023-10-25T23:55:21.376241290+00:00,0,0
2023-10-25T23:55:21.380976880+00:00,1,0
2023-10-25T23:55:21.381026890+00:00,0,0
2023-10-25T23:55:21.381242010+00:00,0,1
2023-10-25T23:55:21.381242040+00:00,0,0
2023-10-25T23:55:21.385976870+00:00,1,0
2023-10-25T23:55:21.386026880+00:00,0,0
2023-10-25T23:55:21.386242840+00:00,0,1
2023-10-25T23:55:21.386242860+00:00,0,0
2023-10-25T23:55:21.390976860+00:00,1,0
2023-10-25T23:55:21.391026870+00:00,0,0
2023-10-25T23:55:21.391241300+00:00,0,1
2023-10-25T23:55:21.391241330+00:00,0,0
2023-10-25T23:55:21.395976850+00:00,1,0
2023-10-25T23:55:21.396026860+00:00,0,0
2023-10-25T23:55:21.396242060+00:00,0,1
2023-10-25T23:55:21.396242090+00:00,0,0
2023-10-25T23:55:21.400976840+00:00,1,0
2023-10-25T23:55:21.401026850+00:00,0,0
2023-10-25T23:55:21.401242620+00:00,0,1
2023-10-25T23:55:21.401242650+00:00,0,0
2023-10-25T23:55:21.405976830+00:00,1,0
2023-10-25T23:55:21.406026840+00:00,0,0
2023-10-25T23:55:21.406241090+00:00,0,1
2023-10-25T23:55:21.406241120+00:00,0,0
2023-10-25T23:55:21.410976820+00:00,1,0
2023-10-25T23:55:21.411026830+00:00,0,0
2023-10-25T23:55:21.411241580+00:00,0,1
2023-10-25T23:55:21.411241610+00:00,0,0
2023-10-25T23:55:21.415976810+00:00,1,0
2023-10-25T23:55:21.416026820+00:00,0,0
2023-10-25T23:55:21.416242410+00:00,0,1
2023-10-25T23:55:21.416242440+00:00,0,0
2023-10-25T23:55:21.420976800+00:00,1,0
2023-10-25T23:55:21.421026810+00:00,0,0
2023-10-25T23:55:21.421240870+00:00,0,1
2023-10-25T23:55:21.421240900+00:00,0,0
2023-10-25T23:55:21.425976790+00:00,1,0
2023-10-25T23:55:21.426026800+00:00,0,0
2023-10-25T23:55:21.426241630+00:00,0,1
2023-10-25T23:55:21.426241660+00:00,0,0
2023-10-25T23:55:21.430976790+00:00,1,0
2023-10-25T23:55:21.431026790+00:00,0,0
2023-10-25T23:55:21.431242220+00:00,0,1
2023-10-25T23:55:21.431242240+00:00,0,0
