Time [s],Channel 0,Channel 1
2023-10-25T23:39:39.862996000+00:00,0,0
2023-10-25T23:39:39.864515680+00:00,1,0
2023-10-25T23:39:39.864565690+00:00,0,0
2023-10-25T23:39:39.865043000+00:00,0,1
2023-10-25T23:39:39.865043030+00:00,0,0
2023-10-25T23:39:39.869515670+00:00,1,0
2023-10-25T23:39:39.869565680+00:00,0,0
2023-10-25T23:39:39.870043640+00:00,0,1
2023-10-25T23:39:39.870043670+00:00,0,0
2023-10-25T23:39:39.874515670+00:00,1,0
2023-10-25T23:39:39.874565670+00:00,0,0
2023-10-25T23:39:39.875040030+00:00,0,1
2023-10-25T23:39:39.875040060+00:00,0,0
2023-10-25T23:39:39.879515660+00:00,1,0
2023-10-25T23:39:39.879565660+00:00,0,0
2023-10-25T23:39:39.880040670+00:00,0,1
2023-10-25T23:39:39.880040700+00:00,0,0
2023-10-25T23:39:39.884515650+00:00,1,0
2023-10-25T23:39:39.884565650+00:00,0,0
2023-10-25T23:39:39.885041430+00:00,0,1
2023-10-25T23:39:39.885041460+00:00,0,0
2023-10-25T23:39:39.889515640+00:00,1,0
2023-10-25T23:39:39.889565650+00:00,0,0
2023-10-25T23:39:39.890042080+00:00,0,1
2023-10-25T23:39:39.890042110+00:00,0,0
2023-10-25T23:39:39.894515630+00:00,1,0
2023-10-25T23:39:39.894565640+00:00,0,0
2023-10-25T23:39:39.895042720+00:00,0,1
2023-10-25T23:39:39.895042750+00:00,0,0
2023-10-25T23:39:39.899515620+00:00,1,0
2023-10-25T23:39:39.899565630+00:00,0,0
2023-10-25T23:39:39.900043480+00:00,0,1
2023-10-25T23:39:39.900043510+00:00,0,0
2023-10-25T23:39:39.904515610+00:00,1,0
2023-10-25T23:39:39.904565620+00:00,0,0
2023-10-25T23:39:39.905044120+00:00,0,1
2023-10-25T23:39:39.905044150+00:00,0,0
2023-10-25T23:39:39.909515600+00:00,1,0
2023-10-25T23:39:39.909565610+00:00,0,0
2023-10-25T23:39:39.910040510+00:00,0,1
2023-10-25T23:39:39.910040540+00:00,0,0
2023-10-25T23:39:39.914515590+00:00,1,0
2023-10-25T23:39:39.914565600+00:00,0,0
2023-10-25T23:39:39.915041160+00:00,0,1
2023-10-25T23:39:39.915041190+00:00,0,0
2023-10-25T23:39:39.919515590+00:00,1,0
2023-10-25T23:39:39.919565590+00:00,0,0
2023-10-25T23:39:39.920041800+00:00,0,1
2023-10-25T23:39:39.920041830+00:00,0,0
2023-10-25T23:39:39.924515580+00:00,1,0
2023-10-25T23:39:39.924565590+00:00,0,0
2023-10-25T23:39:39.925042560+00:00,0,1
2023-10-25T23:39:39.925042590+00:00,0,0
2023-10-25T23:39:39.929515570+00:00,1,0
2023-10-25T23:39:39.929565580+00:00,0,0
2023-10-25T23:39:39.930043210+00:00,0,1
2023-10-25T23:39:39.930043240+00:00,0,0
2023-10-25T23:39:39.934515560+00:00,1,0
2023-10-25T23:39:39.934565570+00:00,0,0
2023-10-25T23:39:39.935043850+00:00,0,1
2023-10-25T23:39:39.935043880+00:00,0,0
2023-10-25T23:39:39.939515550+00:00,1,0
2023-10-25T23:39:39.939565560+00:00,0,0
2023-10-25T23:39:39.940040240+00:00,0,1
2023-10-25T23:39:39.940040270+00:00,0,0
2023-10-25T23:39:39.944515540+00:00,1,0
2023-10-25T23:39:39.944565550+00:00,0,0
2023-10-25T23:39:39.945040890+00:00,0,1
2023-10-25T23:39:39.945040920+00:00,0,0
2023-10-25T23:39:39.949515530+00:00,1,0
2023-10-25T23:39:39.949565540+00:00,0,0
2023-10-25T23:39:39.950041640+00:00,0,1
2023-10-25T23:39:39.950041670+00:00,0,0
2023-10-25T23:39:39.954515530+00:00,1,0
