Time [s],Channel 0,Channel 1
2023-10-25T23:16:40.772373000+00:00,0,0
2023-10-25T23:16:40.773227200+00:00,1,0
2023-10-25T23:16:40.773277210+00:00,0,0
2023-10-25T23:16:40.774276100+00:00,0,1
2023-10-25T23:16:40.774276130+00:00,0,0
2023-10-25T23:16:40.778227190+00:00,1,0
2023-10-25T23:16:40.778277200+00:00,0,0
2023-10-25T23:16:40.779363590+00:00,0,1
2023-10-25T23:16:40.779363620+00:00,0,0
2023-10-25T23:16:40.783227180+00:00,1,0
2023-10-25T23:16:40.783277190+00:00,0,0
2023-10-25T23:16:40.784362950+00:00,0,1
2023-10-25T23:16:40.784362980+00:00,0,0
2023-10-25T23:16:40.788227180+00:00,1,0
2023-10-25T23:16:40.788277190+00:00,0,0
2023-10-25T23:16:40.789362390+00:00,0,1
2023-10-25T23:16:40.789362420+00:00,0,0
2023-10-25T23:16:40.793227170+00:00,1,0
2023-10-25T23:16:40.793277180+00:00,0,0
2023-10-25T23:16:40.794278860+00:00,0,1
2023-10-25T23:16:40.794278890+00:00,0,0
2023-10-25T23:16:40.798227170+00:00,1,0
2023-10-25T23:16:40.798277170+00:00,0,0
2023-10-25T23:16:40.799366330+00:00,0,1
2023-10-25T23:16:40.799366360+00:00,0,0
2023-10-25T23:16:40.803227160+00:00,1,0
2023-10-25T23:16:40.803277160+00:00,0,0
2023-10-25T23:16:40.804365690+00:00,0,1
2023-10-25T23:16:40.804365720+00:00,0,0
2023-10-25T23:16:40.808227150+00:00,1,0
2023-10-25T23:16:40.808277160+00:00,0,0
2023-10-25T23:16:40.809365040+00:00,0,1
2023-10-25T23:16:40.809365070+00:00,0,0
2023-10-25T23:16:40.813227140+00:00,1,0
2023-10-25T23:16:40.813277150+00:00,0,0
2023-10-25T23:16:40.814281610+00:00,0,1
2023-10-25T23:16:40.814281640+00:00,0,0
2023-10-25T23:16:40.818227140+00:00,1,0
2023-10-25T23:16:40.818277150+00:00,0,0
2023-10-25T23:16:40.819369100+00:00,0,1
2023-10-25T23:16:40.819369130+00:00,0,0
2023-10-25T23:16:40.823227130+00:00,1,0
2023-10-25T23:16:40.823277140+00:00,0,0
2023-10-25T23:16:40.824368470+00:00,0,1
2023-10-25T23:16:40.824368500+00:00,0,0
2023-10-25T23:16:40.828227120+00:00,1,0
2023-10-25T23:16:40.828277130+00:00,0,0
2023-10-25T23:16:40.829367800+00:00,0,1
2023-10-25T23:16:40.829367830+00:00,0,0
2023-10-25T23:16:40.833227120+00:00,1,0
2023-10-25T23:16:40.833277130+00:00,0,0
2023-10-25T23:16:40.834275670+00:00,0,1
2023-10-25T23:16:40.834275700+00:00,0,0
2023-10-25T23:16:40.838227110+00:00,1,0
2023-10-25T23:16:40.838277120+00:00,0,0
2023-10-25T23:16:40.839363140+00:00,0,1
2023-10-25T23:16:40.839363170+00:00,0,0
2023-10-25T23:16:40.843227100+00:00,1,0
2023-10-25T23:16:40.843277110+00:00,0,0
2023-10-25T23:16:40.844362480+00:00,0,1
2023-10-25T23:16:40.844362510+00:00,0,0
2023-10-25T23:16:40.848227100+00:00,1,0
2023-10-25T23:16:40.848277100+00:00,0,0
2023-10-25T23:16:40.849361940+00:00,0,1
2023-10-25T23:16:40.849361970+00:00,0,0
2023-10-25T23:16:40.853227090+00:00,1,0
2023-10-25T23:16:40.853277100+00:00,0,0
2023-10-25T23:16:40.854278390+00:00,0,1
2023-10-25T23:16:40.854278420+00:00,0,0
2023-10-25T23:16:40.858227080+00:00,1,0
2023-10-25T23:16:40.858277090+00:00,0,0
2023-10-25T23:16:40.859365880+00:00,0,1
2023-10-25T23:16:40.859365910+00:00,0,0
2023-10-25T23:16:40.863227080+00:00,1,0
2023-10-25T23:16:40.863277090+00:00,0,0
2023-10-25T23:16:40.864365250+00:00,0,1
