Time [s],Channel 0,Channel 1
2023-11-13T04:16:35.533552000+00:00,0,0
2023-11-13T04:16:35.541108900+00:00,1,0
2023-11-13T04:16:35.541158910+00:00,0,0
2023-11-13T04:16:35.552226690+00:00,0,1
2023-11-13T04:16:35.552226760+00:00,0,0
2023-11-13T04:16:35.561108860+00:00,1,0
2023-11-13T04:16:35.561158870+00:00,0,0
2023-11-13T04:16:35.572220800+00:00,0,1
2023-11-13T04:16:35.572220870+00:00,0,0
2023-11-13T04:16:35.581108810+00:00,1,0
2023-11-13T04:16:35.581158820+00:00,0,0
2023-11-13T04:16:35.592223540+00:00,0,1
2023-11-13T04:16:35.592223610+00:00,0,0
2023-11-13T04:16:35.601108770+00:00,1,0
2023-11-13T04:16:35.601158780+00:00,0,0
2023-11-13T04:16:35.612226350+00:00,0,1
2023-11-13T04:16:35.612226420+00:00,0,0
2023-11-13T04:16:35.621108730+00:00,1,0
2023-11-13T04:16:35.621158740+00:00,0,0
2023-11-13T04:16:35.632229050+00:00,0,1
2023-11-13T04:16:35.632229110+00:00,0,0
2023-11-13T04:16:35.641108690+00:00,1,0
2023-11-13T04:16:35.641158700+00:00,0,0
2023-11-13T04:16:35.652223090+00:00,0,1
2023-11-13T04:16:35.652223160+00:00,0,0
2023-11-13T04:16:35.661108650+00:00,1,0
2023-11-13T04:16:35.661158650+00:00,0,0
2023-11-13T04:16:35.672225860+00:00,0,1
2023-11-13T04:16:35.672225930+00:00,0,0
2023-11-13T04:16:35.681108600+00:00,1,0
2023-11-13T04:16:35.681158610+00:00,0,0
2023-11-13T04:16:35.692228670+00:00,0,1
2023-11-13T04:16:35.692228740+00:00,0,0
2023-11-13T04:16:35.701108560+00:00,1,0
2023-11-13T04:16:35.701158570+00:00,0,0
2023-11-13T04:16:35.712222750+00:00,0,1
2023-11-13T04:16:35.712222820+00:00,0,0
2023-11-13T04:16:35.721108520+00:00,1,0
2023-11-13T04:16:35.721158530+00:00,0,0
2023-11-13T04:16:35.732225410+00:00,0,1
2023-11-13T04:16:35.732225480+00:00,0,0
2023-11-13T04:16:35.741108480+00:00,1,0
2023-11-13T04:16:35.741158480+00:00,0,0
2023-11-13T04:16:35.752228190+00:00,0,1
2023-11-13T04:16:35.752228260+00:00,0,0
2023-11-13T04:16:35.761108430+00:00,1,0
2023-11-13T04:16:35.761158440+00:00,0,0
2023-11-13T04:16:35.772222270+00:00,0,1
2023-11-13T04:16:35.772222330+00:00,0,0
2023-11-13T04:16:35.781108390+00:00,1,0
2023-11-13T04:16:35.781158400+00:00,0,0
2023-11-13T04:16:35.792225080+00:00,0,1
