Time [s],Channel 0,Channel 1
2023-11-13T04:15:14.784225000+00:00,0,0
2023-11-13T04:15:14.800003020+00:00,1,0
2023-11-13T04:15:14.800053030+00:00,0,0
2023-11-13T04:15:14.801393420+00:00,0,1
2023-11-13T04:15:14.801393490+00:00,0,0
2023-11-13T04:15:14.820002980+00:00,1,0
2023-11-13T04:15:14.820052990+00:00,0,0
2023-11-13T04:15:14.821392880+00:00,0,1
2023-11-13T04:15:14.821392940+00:00,0,0
2023-11-13T04:15:14.840002940+00:00,1,0
2023-11-13T04:15:14.840052940+00:00,0,0
2023-11-13T04:15:14.841393210+00:00,0,1
2023-11-13T04:15:14.841393270+00:00,0,0
2023-11-13T04:15:14.860002900+00:00,1,0
2023-11-13T04:15:14.860052900+00:00,0,0
2023-11-13T04:15:14.861392640+00:00,0,1
2023-11-13T04:15:14.861392700+00:00,0,0
2023-11-13T04:15:14.880002850+00:00,1,0
2023-11-13T04:15:14.880052860+00:00,0,0
2023-11-13T04:15:14.881393080+00:00,0,1
2023-11-13T04:15:14.881393140+00:00,0,0
2023-11-13T04:15:14.900002810+00:00,1,0
2023-11-13T04:15:14.900052820+00:00,0,0
2023-11-13T04:15:14.901392540+00:00,0,1
2023-11-13T04:15:14.901392600+00:00,0,0
2023-11-13T04:15:14.920002770+00:00,1,0
2023-11-13T04:15:14.920052780+00:00,0,0
2023-11-13T04:15:14.921392970+00:00,0,1
2023-11-13T04:15:14.921393030+00:00,0,0
2023-11-13T04:15:14.940002730+00:00,1,0
2023-11-13T04:15:14.940052740+00:00,0,0
2023-11-13T04:15:14.941393390+00:00,0,1
2023-11-13T04:15:14.941393450+00:00,0,0
2023-11-13T04:15:14.960002690+00:00,1,0
2023-11-13T04:15:14.960052700+00:00,0,0
2023-11-13T04:15:14.961392660+00:00,0,1
2023-11-13T04:15:14.961392730+00:00,0,0
2023-11-13T04:15:14.980002650+00:00,1,0
2023-11-13T04:15:14.980052660+00:00,0,0
2023-11-13T04:15:14.981393210+00:00,0,1
2023-11-13T04:15:14.981393280+00:00,0,0
2023-11-13T04:15:15.000002610+00:00,1,0
2023-11-13T04:15:15.000052620+00:00,0,0
2023-11-13T04:15:15.001392560+00:00,0,1
2023-11-13T04:15:15.001392630+00:00,0,0
2023-11-13T04:15:15.020002570+00:00,1,0
2023-11-13T04:15:15.020052580+00:00,0,0
2023-11-13T04:15:15.021393000+00:00,0,1
2023-11-13T04:15:15.021393060+00:00,0,0
2023-11-13T04:15:15.040002530+00:00,1,0
2023-11-13T04:15:15.040052540+00:00,0,0
2023-11-13T04:15:15.041392320+00:00,0,1
2023-11-13T04:15:15.041392380+00:00,0,0
2023-11-13T04:15:15.060002490+00:00,1,0
2023-11-13T04:15:15.060052490+00:00,0,0
2023-11-13T04:15:15.061392910+00:00,0,1
2023-11-13T04:15:15.061392970+00:00,0,0
2023-11-13T04:15:15.080002440+00:00,1,0
2023-11-13T04:15:15.080052450+00:00,0,0
2023-11-13T04:15:15.081392260+00:00,0,1
2023-11-13T04:15:15.081392320+00:00,0,0
2023-11-13T04:15:15.100002400+00:00,1,0
2023-11-13T04:15:15.100052410+00:00,0,0
2023-11-13T04:15:15.101392690+00:00,0,1
2023-11-13T04:15:15.101392760+00:00,0,0
2023-11-13T04:15:15.120002360+00:00,1,0
2023-11-13T04:15:15.120052370+00:00,0,0
2023-11-13T04:15:15.121393060+00:00,0,1
2023-11-13T04:15:15.121393130+00:00,0,0
2023-11-13T04:15:15.140002320+00:00,1,0
2023-11-13T04:15:15.140052330+00:00,0,0
2023-11-13T04:15:15.141392500+00:00,0,1
2023-11-13T04:15:15.141392570+00:00,0,0
2023-11-13T04:15:15.160002280+00:00,1,0
2023-11-13T04:15:15.160052290+00:00,0,0
2023-11-13T04:15:15.161392940+00:00,0,1
2023-11-13T04:15:15.161393000+00:00,0,0
