Time [s],Channel 0,Channel 1
2023-11-13T04:10:46.831400000+00:00,0,0
2023-11-13T04:10:46.844515540+00:00,1,0
2023-11-13T04:10:46.844565560+00:00,0,0
2023-11-13T04:10:46.845562920+00:00,0,1
2023-11-13T04:10:46.845562980+00:00,0,0
2023-11-13T04:10:46.864515520+00:00,1,0
2023-11-13T04:10:46.864565520+00:00,0,0
2023-11-13T04:10:46.865565640+00:00,0,1
2023-11-13T04:10:46.865565720+00:00,0,0
2023-11-13T04:10:46.884515480+00:00,1,0
2023-11-13T04:10:46.884565480+00:00,0,0
2023-11-13T04:10:46.885568360+00:00,0,1
2023-11-13T04:10:46.885568440+00:00,0,0
2023-11-13T04:10:46.904515440+00:00,1,0
2023-11-13T04:10:46.904565460+00:00,0,0
2023-11-13T04:10:46.905562480+00:00,0,1
2023-11-13T04:10:46.905562540+00:00,0,0
2023-11-13T04:10:46.924515400+00:00,1,0
2023-11-13T04:10:46.924565420+00:00,0,0
2023-11-13T04:10:46.925565220+00:00,0,1
2023-11-13T04:10:46.925565280+00:00,0,0
2023-11-13T04:10:46.944515380+00:00,1,0
2023-11-13T04:10:46.944565380+00:00,0,0
2023-11-13T04:10:46.945567960+00:00,0,1
2023-11-13T04:10:46.945568020+00:00,0,0
2023-11-13T04:10:46.964515340+00:00,1,0
2023-11-13T04:10:46.964565340+00:00,0,0
2023-11-13T04:10:46.965562040+00:00,0,1
2023-11-13T04:10:46.965562100+00:00,0,0
2023-11-13T04:10:46.984515300+00:00,1,0
2023-11-13T04:10:46.984565320+00:00,0,0
2023-11-13T04:10:46.985564760+00:00,0,1
2023-11-13T04:10:46.985564820+00:00,0,0
2023-11-13T04:10:47.004515260+00:00,1,0
2023-11-13T04:10:47.004565280+00:00,0,0
2023-11-13T04:10:47.005567500+00:00,0,1
2023-11-13T04:10:47.005567560+00:00,0,0
2023-11-13T04:10:47.024515240+00:00,1,0
2023-11-13T04:10:47.024565240+00:00,0,0
2023-11-13T04:10:47.025561600+00:00,0,1
2023-11-13T04:10:47.025561680+00:00,0,0
2023-11-13T04:10:47.044515200+00:00,1,0
