Time [s],Channel 0,Channel 1
2023-11-13T04:19:58.566653200+00:00,0,0
2023-11-13T04:19:58.574130150+00:00,1,0
2023-11-13T04:19:58.574180160+00:00,0,0
2023-11-13T04:19:58.663007850+00:00,0,1
2023-11-13T04:19:58.663007920+00:00,0,0
2023-11-13T04:19:58.674129920+00:00,1,0
2023-11-13T04:19:58.674179930+00:00,0,0
2023-11-13T04:19:58.763004290+00:00,0,1
2023-11-13T04:19:58.763004360+00:00,0,0
2023-11-13T04:19:58.774129690+00:00,1,0
2023-11-13T04:19:58.774179700+00:00,0,0
2023-11-13T04:19:58.863009360+00:00,0,1
2023-11-13T04:19:58.863009430+00:00,0,0
2023-11-13T04:19:58.874129460+00:00,1,0
2023-11-13T04:19:58.874179470+00:00,0,0
2023-11-13T04:19:58.963005800+00:00,0,1
2023-11-13T04:19:58.963005860+00:00,0,0
2023-11-13T04:19:58.974129230+00:00,1,0
2023-11-13T04:19:58.974179240+00:00,0,0
2023-11-13T04:19:59.063002160+00:00,0,1
2023-11-13T04:19:59.063002230+00:00,0,0
2023-11-13T04:19:59.074129000+00:00,1,0
2023-11-13T04:19:59.074179010+00:00,0,0
2023-11-13T04:19:59.163007260+00:00,0,1
2023-11-13T04:19:59.163007330+00:00,0,0
2023-11-13T04:19:59.174128770+00:00,1,0
2023-11-13T04:19:59.174178780+00:00,0,0
2023-11-13T04:19:59.263003600+00:00,0,1
2023-11-13T04:19:59.263003670+00:00,0,0
2023-11-13T04:19:59.274128540+00:00,1,0
2023-11-13T04:19:59.274178550+00:00,0,0
2023-11-13T04:19:59.363008710+00:00,0,1
2023-11-13T04:19:59.363008770+00:00,0,0
2023-11-13T04:19:59.374128310+00:00,1,0
2023-11-13T04:19:59.374178320+00:00,0,0
2023-11-13T04:19:59.463005040+00:00,0,1
2023-11-13T04:19:59.463005110+00:00,0,0
2023-11-13T04:19:59.474128080+00:00,1,0
2023-11-13T04:19:59.474178090+00:00,0,0
2023-11-13T04:19:59.563001520+00:00,0,1
2023-11-13T04:19:59.563001590+00:00,0,0
2023-11-13T04:19:59.574127850+00:00,1,0
2023-11-13T04:19:59.574177860+00:00,0,0
2023-11-13T04:19:59.663006590+00:00,0,1
2023-11-13T04:19:59.663006660+00:00,0,0
2023-11-13T04:19:59.674127620+00:00,1,0
2023-11-13T04:19:59.674177630+00:00,0,0
2023-11-13T04:19:59.763002940+00:00,0,1
2023-11-13T04:19:59.763003010+00:00,0,0
2023-11-13T04:19:59.774127390+00:00,1,0
2023-11-13T04:19:59.774177400+00:00,0,0
2023-11-13T04:19:59.862999890+00:00,0,1
2023-11-13T04:19:59.862999960+00:00,0,0
2023-11-13T04:19:59.874127160+00:00,1,0
2023-11-13T04:19:59.874177170+00:00,0,0
2023-11-13T04:19:59.963004970+00:00,0,1
2023-11-13T04:19:59.963005040+00:00,0,0
2023-11-13T04:19:59.974126930+00:00,1,0
2023-11-13T04:19:59.974176940+00:00,0,0
2023-11-13T04:20:00.063001360+00:00,0,1
2023-11-13T04:20:00.063001420+00:00,0,0
2023-11-13T04:20:00.074126700+00:00,1,0
2023-11-13T04:20:00.074176710+00:00,0,0
2023-11-13T04:20:00.163006350+00:00,0,1
2023-11-13T04:20:00.163006410+00:00,0,0
2023-11-13T04:20:00.174126470+00:00,1,0
2023-11-13T04:20:00.174176480+00:00,0,0
2023-11-13T04:20:00.263002750+00:00,0,1
2023-11-13T04:20:00.263002820+00:00,0,0
2023-11-13T04:20:00.274126240+00:00,1,0
2023-11-13T04:20:00.274176250+00:00,0,0
2023-11-13T04:20:00.362999210+00:00,0,1
2023-11-13T04:20:00.362999280+00:00,0,0
2023-11-13T04:20:00.374126010+00:00,1,0
2023-11-13T04:20:00.374176020+00:00,0,0
2023-11-13T04:20:00.463004210+00:00,0,1
2023-11-13T04:20:00.463004280+00:00,0,0
2023-11-13T04:20:00.474125780+00:00,1,0
2023-11-13T04:20:00.474175790+00:00,0,0
2023-11-13T04:20:00.563000670+00:00,0,1
2023-11-13T04:20:00.563000740+00:00,0,0
2023-11-13T04:20:00.574125550+00:00,1,0
2023-11-13T04:20:00.574175560+00:00,0,0
2023-11-13T04:20:00.663005740+00:00,0,1
2023-11-13T04:20:00.663005810+00:00,0,0
2023-11-13T04:20:00.674125320+00:00,1,0
2023-11-13T04:20:00.674175330+00:00,0,0
2023-11-13T04:20:00.763002140+00:00,0,1
2023-11-13T04:20:00.763002210+00:00,0,0
2023-11-13T04:20:00.774125090+00:00,1,0
2023-11-13T04:20:00.774175100+00:00,0,0
2023-11-13T04:20:00.862998540+00:00,0,1
2023-11-13T04:20:00.862998610+00:00,0,0
2023-11-13T04:20:00.874124860+00:00,1,0
2023-11-13T04:20:00.874174870+00:00,0,0
2023-11-13T04:20:00.963003600+00:00,0,1
2023-11-13T04:20:00.963003670+00:00,0,0
2023-11-13T04:20:00.974124630+00:00,1,0
2023-11-13T04:20:00.974174640+00:00,0,0
2023-11-13T04:20:01.063000010+00:00,0,1
2023-11-13T04:20:01.063000070+00:00,0,0
2023-11-13T04:20:01.074124400+00:00,1,0
2023-11-13T04:20:01.074174410+00:00,0,0
2023-11-13T04:20:01.162996350+00:00,0,1
2023-11-13T04:20:01.162996420+00:00,0,0
2023-11-13T04:20:01.174124180+00:00,1,0
2023-11-13T04:20:01.174174180+00:00,0,0
2023-11-13T04:20:01.263001990+00:00,0,1
2023-11-13T04:20:01.263002060+00:00,0,0
2023-11-13T04:20:01.274123950+00:00,1,0
2023-11-13T04:20:01.274173950+00:00,0,0
2023-11-13T04:20:01.362998310+00:00,0,1
2023-11-13T04:20:01.362998380+00:00,0,0
2023-11-13T04:20:01.374123720+00:00,1,0
2023-11-13T04:20:01.374173730+00:00,0,0
2023-11-13T04:20:01.463003430+00:00,0,1
2023-11-13T04:20:01.463003500+00:00,0,0
2023-11-13T04:20:01.474123490+00:00,1,0
2023-11-13T04:20:01.474173500+00:00,0,0
2023-11-13T04:20:01.562999850+00:00,0,1
2023-11-13T04:20:01.562999910+00:00,0,0
2023-11-13T04:20:01.574123260+00:00,1,0
2023-11-13T04:20:01.574173270+00:00,0,0
2023-11-13T04:20:01.662996200+00:00,0,1
2023-11-13T04:20:01.662996270+00:00,0,0
2023-11-13T04:20:01.674123030+00:00,1,0
2023-11-13T04:20:01.674173040+00:00,0,0
2023-11-13T04:20:01.763001310+00:00,0,1
2023-11-13T04:20:01.763001380+00:00,0,0
2023-11-13T04:20:01.774122800+00:00,1,0
2023-11-13T04:20:01.774172810+00:00,0,0
2023-11-13T04:20:01.862997710+00:00,0,1
2023-11-13T04:20:01.862997780+00:00,0,0
2023-11-13T04:20:01.874122570+00:00,1,0
2023-11-13T04:20:01.874172580+00:00,0,0
2023-11-13T04:20:01.963002700+00:00,0,1
2023-11-13T04:20:01.963002770+00:00,0,0
2023-11-13T04:20:01.974122340+00:00,1,0
2023-11-13T04:20:01.974172350+00:00,0,0
2023-11-13T04:20:02.062999100+00:00,0,1
2023-11-13T04:20:02.062999170+00:00,0,0
2023-11-13T04:20:02.074122110+00:00,1,0
2023-11-13T04:20:02.074172120+00:00,0,0
2023-11-13T04:20:02.162995520+00:00,0,1
2023-11-13T04:20:02.162995590+00:00,0,0
2023-11-13T04:20:02.174121880+00:00,1,0
2023-11-13T04:20:02.174171890+00:00,0,0
2023-11-13T04:20:02.263000570+00:00,0,1
2023-11-13T04:20:02.263000630+00:00,0,0
2023-11-13T04:20:02.274121650+00:00,1,0
2023-11-13T04:20:02.274171660+00:00,0,0
2023-11-13T04:20:02.362996980+00:00,0,1
2023-11-13T04:20:02.362997050+00:00,0,0
2023-11-13T04:20:02.374121420+00:00,1,0
2023-11-13T04:20:02.374171430+00:00,0,0
2023-11-13T04:20:02.463002100+00:00,0,1
2023-11-13T04:20:02.463002170+00:00,0,0
2023-11-13T04:20:02.474121190+00:00,1,0
2023-11-13T04:20:02.474171200+00:00,0,0
2023-11-13T04:20:02.562998490+00:00,0,1
2023-11-13T04:20:02.562998560+00:00,0,0
2023-11-13T04:20:02.574120960+00:00,1,0
2023-11-13T04:20:02.574170970+00:00,0,0
2023-11-13T04:20:02.662995400+00:00,0,1
2023-11-13T04:20:02.662995460+00:00,0,0
2023-11-13T04:20:02.674120730+00:00,1,0
2023-11-13T04:20:02.674170740+00:00,0,0
2023-11-13T04:20:02.763000450+00:00,0,1
2023-11-13T04:20:02.763000520+00:00,0,0
2023-11-13T04:20:02.774120500+00:00,1,0
2023-11-13T04:20:02.774170510+00:00,0,0
2023-11-13T04:20:02.862996860+00:00,0,1
2023-11-13T04:20:02.862996920+00:00,0,0
2023-11-13T04:20:02.874120270+00:00,1,0
2023-11-13T04:20:02.874170280+00:00,0,0
2023-11-13T04:20:02.962993270+00:00,0,1
2023-11-13T04:20:02.962993340+00:00,0,0
2023-11-13T04:20:02.974120040+00:00,1,0
2023-11-13T04:20:02.974170050+00:00,0,0
2023-11-13T04:20:03.062998270+00:00,0,1
2023-11-13T04:20:03.062998340+00:00,0,0
2023-11-13T04:20:03.074119810+00:00,1,0
2023-11-13T04:20:03.074169820+00:00,0,0
2023-11-13T04:20:03.162994710+00:00,0,1
2023-11-13T04:20:03.162994780+00:00,0,0
2023-11-13T04:20:03.174119580+00:00,1,0
2023-11-13T04:20:03.174169590+00:00,0,0
2023-11-13T04:20:03.262999780+00:00,0,1
2023-11-13T04:20:03.262999850+00:00,0,0
2023-11-13T04:20:03.274119350+00:00,1,0
2023-11-13T04:20:03.274169360+00:00,0,0
2023-11-13T04:20:03.362996210+00:00,0,1
2023-11-13T04:20:03.362996280+00:00,0,0
2023-11-13T04:20:03.374119120+00:00,1,0
2023-11-13T04:20:03.374169130+00:00,0,0
2023-11-13T04:20:03.462992550+00:00,0,1
2023-11-13T04:20:03.462992620+00:00,0,0
2023-11-13T04:20:03.474118890+00:00,1,0
2023-11-13T04:20:03.474168900+00:00,0,0
2023-11-13T04:20:03.562997590+00:00,0,1
2023-11-13T04:20:03.562997650+00:00,0,0
2023-11-13T04:20:03.574118660+00:00,1,0
2023-11-13T04:20:03.574168670+00:00,0,0
2023-11-13T04:20:03.662994060+00:00,0,1
2023-11-13T04:20:03.662994130+00:00,0,0
2023-11-13T04:20:03.674118430+00:00,1,0
2023-11-13T04:20:03.674168440+00:00,0,0
2023-11-13T04:20:03.762999050+00:00,0,1
2023-11-13T04:20:03.762999110+00:00,0,0
2023-11-13T04:20:03.774118200+00:00,1,0
2023-11-13T04:20:03.774168210+00:00,0,0
2023-11-13T04:20:03.862995450+00:00,0,1
2023-11-13T04:20:03.862995520+00:00,0,0
2023-11-13T04:20:03.874117970+00:00,1,0
2023-11-13T04:20:03.874167980+00:00,0,0
2023-11-13T04:20:03.962991890+00:00,0,1
2023-11-13T04:20:03.962991960+00:00,0,0
2023-11-13T04:20:03.974117740+00:00,1,0
2023-11-13T04:20:03.974167750+00:00,0,0
2023-11-13T04:20:04.062997510+00:00,0,1
2023-11-13T04:20:04.062997570+00:00,0,0
2023-11-13T04:20:04.074117510+00:00,1,0
2023-11-13T04:20:04.074167520+00:00,0,0
2023-11-13T04:20:04.162993830+00:00,0,1
2023-11-13T04:20:04.162993890+00:00,0,0
2023-11-13T04:20:04.174117280+00:00,1,0
2023-11-13T04:20:04.174167290+00:00,0,0
2023-11-13T04:20:04.262990250+00:00,0,1
2023-11-13T04:20:04.262990320+00:00,0,0
2023-11-13T04:20:04.274117050+00:00,1,0
2023-11-13T04:20:04.274167060+00:00,0,0
2023-11-13T04:20:04.362995310+00:00,0,1
2023-11-13T04:20:04.362995380+00:00,0,0
2023-11-13T04:20:04.374116820+00:00,1,0
2023-11-13T04:20:04.374166830+00:00,0,0
2023-11-13T04:20:04.462991760+00:00,0,1
2023-11-13T04:20:04.462991830+00:00,0,0
2023-11-13T04:20:04.474116590+00:00,1,0
2023-11-13T04:20:04.474166600+00:00,0,0
2023-11-13T04:20:04.562996750+00:00,0,1
2023-11-13T04:20:04.562996810+00:00,0,0
2023-11-13T04:20:04.574116360+00:00,1,0
2023-11-13T04:20:04.574166370+00:00,0,0
